LocationCode,DateTime,Predicted_Power(mW)
15,2024-02-15 09:49:00,1777.395703125
15,2024-02-15 09:50:00,1613.9512084960938
15,2024-02-15 09:51:00,1645.5441772460938
15,2024-02-15 09:52:00,1632.1484985351562
15,2024-02-15 09:53:00,1618.7970092773437
15,2024-02-15 09:54:00,1618.6954956054688
15,2024-02-15 09:55:00,1572.5834716796876
15,2024-02-15 09:56:00,1551.0195678710938
15,2024-02-15 09:57:00,1594.1101440429688
15,2024-02-15 09:58:00,1598.611865234375
15,2024-02-15 09:59:00,1569.6799194335938
15,2024-02-15 10:00:00,1547.8541015625
15,2024-02-15 10:01:00,1556.877978515625
15,2024-02-15 10:02:00,1579.4197875976563
15,2024-02-15 10:03:00,1650.0521240234375
15,2024-02-15 10:04:00,1614.7482421875
15,2024-02-15 10:05:00,1575.3311645507813
15,2024-02-15 10:06:00,1523.502392578125
15,2024-02-15 10:07:00,1518.0955810546875
15,2024-02-15 10:08:00,1470.4979248046875
15,2024-02-15 10:09:00,1418.761962890625
15,2024-02-15 10:10:00,1557.7348876953124
15,2024-02-15 10:11:00,1517.7396118164063
15,2024-02-15 10:12:00,1480.6233520507812
15,2024-02-15 10:13:00,1485.5595703125
15,2024-02-15 10:14:00,1471.1682006835938
15,2024-02-15 10:15:00,1484.8047729492187
15,2024-02-15 10:16:00,1504.968994140625
15,2024-02-15 10:17:00,1523.9665161132812
15,2024-02-15 10:18:00,1506.3744018554687
15,2024-02-15 10:19:00,1486.188818359375
15,2024-02-15 10:20:00,1528.06103515625
15,2024-02-15 10:21:00,1523.0142456054687
15,2024-02-15 10:22:00,1570.3675415039063
15,2024-02-15 10:23:00,1607.8265502929687
15,2024-02-15 10:24:00,1601.221044921875
15,2024-02-15 10:25:00,1607.5851928710938
15,2024-02-15 10:26:00,1591.767724609375
15,2024-02-15 10:27:00,1600.3525146484376
15,2024-02-15 10:28:00,1593.6355590820312
15,2024-02-15 10:29:00,1604.651806640625
15,2024-02-15 10:30:00,1348.9002807617187
15,2024-02-15 10:31:00,1387.5309326171875
15,2024-02-15 10:32:00,1377.4800048828124
15,2024-02-15 10:33:00,1332.4269287109375
15,2024-02-15 10:34:00,1223.8962280273438
15,2024-02-15 10:35:00,1226.9461791992187
15,2024-02-15 10:36:00,1234.2286743164063
15,2024-02-15 10:37:00,1268.505126953125
15,2024-02-15 10:38:00,1257.3316650390625
15,2024-02-15 10:39:00,1242.8653076171875
15,2024-02-15 10:40:00,1400.2234741210937
15,2024-02-15 10:41:00,1375.38720703125
15,2024-02-15 10:42:00,1346.2894165039063
15,2024-02-15 10:43:00,1316.8655639648437
15,2024-02-15 10:44:00,1321.6359375
15,2024-02-15 10:45:00,1321.7445068359375
15,2024-02-15 10:46:00,1342.881298828125
15,2024-02-15 10:47:00,1321.1203857421874
15,2024-02-15 10:48:00,1323.1604248046874
15,2024-02-15 10:49:00,1364.7239379882812
15,2024-02-15 10:50:00,1622.077001953125
15,2024-02-15 10:51:00,1666.2571533203125
15,2024-02-15 10:52:00,1657.5493408203124
15,2024-02-15 10:53:00,1613.2185302734374
15,2024-02-15 10:54:00,1672.0688232421876
15,2024-02-15 10:55:00,1678.3258911132812
15,2024-02-15 10:56:00,1688.7500610351562
15,2024-02-15 10:57:00,1678.90458984375
15,2024-02-15 10:58:00,1838.2968139648438
15,2024-02-15 10:59:00,1843.1696166992188
15,2024-02-15 11:00:00,2004.0405639648438
15,2024-02-15 11:01:00,2029.7839965820312
15,2024-02-15 11:02:00,2031.2098876953125
15,2024-02-15 11:03:00,2041.6615478515625
15,2024-02-15 11:04:00,2034.6265625
15,2024-02-15 11:05:00,2020.171826171875
15,2024-02-15 11:06:00,2008.0708251953124
15,2024-02-15 11:07:00,2033.71044921875
15,2024-02-15 11:08:00,2041.3115234375
15,2024-02-15 11:09:00,2035.35341796875
15,2024-02-15 11:10:00,1965.9790893554687
15,2024-02-15 11:11:00,1947.6651733398437
15,2024-02-15 11:12:00,1951.6630981445312
15,2024-02-15 11:13:00,1961.7663696289062
15,2024-02-15 11:14:00,1965.8433715820313
15,2024-02-15 11:15:00,1965.664697265625
15,2024-02-15 11:16:00,1954.0141235351562
15,2024-02-15 11:17:00,1943.4661987304687
15,2024-02-15 11:18:00,1932.799951171875
15,2024-02-15 11:19:00,1910.4607299804688
15,2024-02-15 11:20:00,1938.4537963867188
15,2024-02-15 11:21:00,1919.1798706054688
15,2024-02-15 11:22:00,1924.3726318359375
15,2024-02-15 11:23:00,1918.376953125
15,2024-02-15 11:24:00,1894.0458740234376
15,2024-02-15 11:25:00,1877.94052734375
15,2024-02-15 11:26:00,1883.1923950195312
15,2024-02-15 11:27:00,1905.2298706054687
15,2024-02-15 11:28:00,1912.8484252929688
15,2024-02-15 11:29:00,1941.1814819335937
15,2024-02-15 11:30:00,1932.1928833007812
15,2024-02-15 11:31:00,1932.916064453125
15,2024-02-15 11:32:00,1934.7096923828126
15,2024-02-15 11:33:00,1932.8360107421875
15,2024-02-15 11:34:00,1921.4734985351563
15,2024-02-15 11:35:00,1920.0168212890626
15,2024-02-15 11:36:00,1924.8744995117188
15,2024-02-15 11:37:00,1925.4687622070312
15,2024-02-15 11:38:00,1919.9721313476562
15,2024-02-15 11:39:00,1899.0210205078124
15,2024-02-15 11:40:00,1838.3625244140626
15,2024-02-15 11:41:00,1851.3111083984375
15,2024-02-15 11:42:00,1851.0200317382812
15,2024-02-15 11:43:00,1855.3456420898438
15,2024-02-15 11:44:00,1825.5291015625
15,2024-02-15 11:45:00,1845.1140625
15,2024-02-15 11:46:00,1662.0317504882812
15,2024-02-15 11:47:00,1583.7853881835938
15,2024-02-15 11:48:00,1496.402099609375
15,2024-02-15 11:49:00,1395.3525024414062
15,2024-02-15 11:50:00,1271.5986694335938
15,2024-02-15 11:51:00,1220.9913452148437
15,2024-02-15 11:52:00,1055.4005798339845
15,2024-02-15 11:53:00,1057.8965759277344
15,2024-02-15 11:54:00,1039.618231201172
15,2024-02-15 11:55:00,975.5033996582031
15,2024-02-15 11:56:00,927.5364624023438
15,2024-02-15 11:57:00,915.8866149902344
15,2024-02-15 11:58:00,505.93617248535156
15,2024-02-15 11:59:00,19.494733810424805
15,2024-02-15 12:00:00,308.92665710449216
15,2024-02-15 12:01:00,-80.16693420410157
15,2024-02-15 12:02:00,-97.87329139709473
15,2024-02-15 12:03:00,32.88791408538818
15,2024-02-15 12:04:00,-50.43857250213623
15,2024-02-15 12:05:00,-87.801806640625
15,2024-02-15 12:06:00,56.74582738876343
15,2024-02-15 12:07:00,44.03200454711914
15,2024-02-15 12:08:00,200.75733184814453
15,2024-02-15 12:09:00,-77.34912416934966
15,2024-02-15 12:10:00,236.9611572265625
15,2024-02-15 12:11:00,248.63905639648436
15,2024-02-15 12:12:00,157.51726608276368
15,2024-02-15 12:13:00,129.22022171020507
15,2024-02-15 12:14:00,165.09906463623048
15,2024-02-15 12:15:00,158.19921264648437
15,2024-02-15 12:16:00,53.912032175064084
15,2024-02-15 12:17:00,170.5744186401367
15,2024-02-15 12:18:00,19.926234078407287
15,2024-02-15 12:19:00,97.33014869689941
15,2024-02-15 12:20:00,127.58518753051757
15,2024-02-15 12:21:00,167.5887908935547
15,2024-02-15 12:22:00,-124.31383361816407
15,2024-02-15 12:23:00,-152.3902374267578
15,2024-02-15 12:24:00,-125.4854019165039
15,2024-02-15 12:25:00,-83.67944602966308
15,2024-02-15 12:26:00,-59.54677181243896
15,2024-02-15 12:27:00,138.73953399658203
15,2024-02-15 12:28:00,250.7196304321289
15,2024-02-15 12:29:00,251.24551239013672
15,2024-02-15 12:30:00,261.127783203125
15,2024-02-15 12:31:00,256.734375
15,2024-02-15 12:32:00,239.7348892211914
15,2024-02-15 12:33:00,227.03936767578125
15,2024-02-15 12:34:00,194.22589111328125
15,2024-02-15 12:35:00,161.78844146728517
15,2024-02-15 12:36:00,99.66659240722656
15,2024-02-15 12:37:00,120.1580909729004
15,2024-02-15 12:38:00,101.06203918457031
15,2024-02-15 12:39:00,-40.61476306915283
15,2024-02-15 12:40:00,-97.18191375732422
15,2024-02-15 12:41:00,-124.52081832885742
15,2024-02-15 12:42:00,-98.43888549804687
15,2024-02-15 12:43:00,100.76923980712891
15,2024-02-15 12:44:00,15.74615752696991
15,2024-02-15 12:45:00,387.6062469482422
15,2024-02-15 12:46:00,378.7133361816406
15,2024-02-15 12:47:00,378.9295959472656
15,2024-02-15 12:48:00,-59.9865686416626
15,2024-02-15 12:49:00,-69.43813018798828
15,2024-02-15 12:50:00,-77.08815734386444
15,2024-02-15 12:51:00,-71.36112337112426
15,2024-02-15 12:52:00,-48.72627410888672
15,2024-02-15 12:53:00,533.045687866211
15,2024-02-15 12:54:00,405.18760070800784
15,2024-02-15 12:55:00,51.61722142696381
15,2024-02-15 12:56:00,-30.976381754875185
15,2024-02-15 12:57:00,-71.59448776245117
15,2024-02-15 12:58:00,-76.95893440246581
15,2024-02-15 12:59:00,230.1425796508789
15,2024-02-15 13:00:00,213.0149353027344
15,2024-02-15 13:01:00,153.09101104736328
15,2024-02-15 13:02:00,133.24904708862306
15,2024-02-15 13:03:00,140.25669631958007
15,2024-02-15 13:04:00,125.04526596069336
15,2024-02-15 13:05:00,109.1646842956543
15,2024-02-15 13:06:00,-119.10056603103877
15,2024-02-15 13:07:00,-19.18055853843689
15,2024-02-15 13:08:00,91.87263374328613
15,2024-02-15 13:09:00,106.3185302734375
15,2024-02-15 13:10:00,147.38304138183594
15,2024-02-15 13:11:00,145.23174667358398
15,2024-02-15 13:12:00,164.46922760009767
15,2024-02-15 13:13:00,168.6186721801758
15,2024-02-15 13:14:00,49.615016150474545
15,2024-02-15 13:15:00,105.43141593933106
15,2024-02-15 13:16:00,130.79028091430663
15,2024-02-15 13:17:00,129.89374160766602
15,2024-02-15 13:18:00,100.3670440673828
15,2024-02-15 13:19:00,118.75458374023438
15,2024-02-15 13:20:00,181.80184173583984
15,2024-02-15 13:21:00,184.08744201660156
15,2024-02-15 13:22:00,182.2900588989258
15,2024-02-15 13:23:00,174.32709655761718
15,2024-02-15 13:24:00,182.83264770507813
15,2024-02-15 13:25:00,182.06709747314454
15,2024-02-15 13:26:00,163.29940643310547
15,2024-02-15 13:27:00,169.51386260986328
15,2024-02-15 13:28:00,172.28695373535157
15,2024-02-15 13:29:00,186.1817367553711
15,2024-02-15 13:30:00,202.4649398803711
15,2024-02-15 13:31:00,205.6605682373047
15,2024-02-15 13:32:00,197.9968719482422
15,2024-02-15 13:33:00,191.25343627929686
15,2024-02-15 13:34:00,186.96837768554687
15,2024-02-15 13:35:00,182.35926818847656
15,2024-02-15 13:36:00,177.910205078125
15,2024-02-15 13:37:00,173.7057891845703
15,2024-02-15 13:38:00,179.29024353027344
15,2024-02-15 13:39:00,179.73342895507812
15,2024-02-15 13:40:00,219.4416702270508
15,2024-02-15 13:41:00,225.37658081054687
15,2024-02-15 13:42:00,215.30340423583985
15,2024-02-15 13:43:00,211.4731216430664
15,2024-02-15 13:44:00,177.83872833251954
15,2024-02-15 13:45:00,163.27735595703126
15,2024-02-15 13:46:00,161.7249282836914
15,2024-02-15 13:47:00,147.76251068115235
15,2024-02-15 13:48:00,148.07010040283203
15,2024-02-15 13:49:00,152.61711196899415
15,2024-02-15 13:50:00,192.59849243164064
15,2024-02-15 13:51:00,199.6712890625
15,2024-02-15 13:52:00,200.75985565185547
15,2024-02-15 13:53:00,213.23860931396484
15,2024-02-15 13:54:00,217.2557342529297
15,2024-02-15 13:55:00,210.80912170410156
15,2024-02-15 13:56:00,218.83710632324218
15,2024-02-15 13:57:00,200.3788589477539
15,2024-02-15 13:58:00,190.1183624267578
15,2024-02-15 13:59:00,185.79967651367187
15,2024-02-15 14:00:00,291.8194305419922
15,2024-02-15 14:01:00,309.85157165527346
15,2024-02-15 14:02:00,355.2331481933594
15,2024-02-15 14:03:00,303.40135803222654
15,2024-02-15 14:04:00,352.59095458984376
15,2024-02-15 14:05:00,375.5251159667969
15,2024-02-15 14:06:00,351.603466796875
15,2024-02-15 14:07:00,-44.27042562961579
15,2024-02-15 14:08:00,-28.14711798429489
15,2024-02-15 14:09:00,25.865008735656737
15,2024-02-15 14:10:00,202.964306640625
15,2024-02-15 14:11:00,119.24985122680664
15,2024-02-15 14:12:00,122.05889511108398
15,2024-02-15 14:13:00,373.20949096679686
15,2024-02-15 14:14:00,369.1198394775391
15,2024-02-15 14:15:00,54.279663276672366
15,2024-02-15 14:16:00,-21.78131732940674
15,2024-02-15 14:17:00,-32.62530574798584
15,2024-02-15 14:18:00,-35.30905199050903
15,2024-02-15 14:19:00,-37.032515907287596
15,2024-02-15 14:20:00,-5.062449836730957
15,2024-02-15 14:21:00,-2.5692840099334715
15,2024-02-15 14:22:00,-1.058953595161438
15,2024-02-15 14:23:00,-8.175891566276551
15,2024-02-15 14:24:00,-9.052900886535644
15,2024-02-15 14:25:00,-10.8581733584404
15,2024-02-15 14:26:00,-13.708785766363144
15,2024-02-15 14:27:00,-16.035488271713255
15,2024-02-15 14:28:00,-20.30553274154663
15,2024-02-15 14:29:00,-21.819742059707643
15,2024-02-15 14:30:00,-0.1562207520008087
15,2024-02-15 14:31:00,-0.4474281586706638
15,2024-02-15 14:32:00,-7.145288598537445
15,2024-02-15 14:33:00,-11.712831497192383
15,2024-02-15 14:34:00,-11.438449716567993
15,2024-02-15 14:35:00,-13.368276262283326
15,2024-02-15 14:36:00,-8.196293580532075
15,2024-02-15 14:37:00,-10.449595522880553
15,2024-02-15 14:38:00,-12.137641072273254
15,2024-02-15 14:39:00,-12.81692269742489
15,2024-02-15 14:40:00,-2.3117581605911255
15,2024-02-15 14:41:00,-2.7912950672209265
15,2024-02-15 14:42:00,-2.418893015384674
15,2024-02-15 14:43:00,-3.0734909057617186
15,2024-02-15 14:44:00,-4.31302961409092
15,2024-02-15 14:45:00,-5.24003412425518
15,2024-02-15 14:46:00,-5.31603818833828
15,2024-02-15 14:47:00,-5.092413631081581
15,2024-02-15 14:48:00,-9.573998463153838
15,2024-02-15 14:49:00,-7.006869584321976
15,2024-02-15 14:50:00,-6.82534761428833
15,2024-02-15 14:51:00,-3.655458074808121
15,2024-02-15 14:52:00,-4.525569105148316
15,2024-02-15 14:53:00,-6.372147190570831
15,2024-02-15 14:54:00,-6.555176210403443
15,2024-02-15 14:55:00,-7.483061146736145
15,2024-02-15 14:56:00,-6.699415732175112
15,2024-02-15 14:57:00,-9.357495054602623
15,2024-02-15 14:58:00,-10.968836903572083
15,2024-02-15 14:59:00,-14.343818068504333
15,2024-02-15 15:00:00,41.93574905395508
15,2024-02-15 15:01:00,44.67770233154297
15,2024-02-15 15:02:00,43.749576568603516
15,2024-02-15 15:03:00,43.6678165435791
15,2024-02-15 15:04:00,48.02137336730957
15,2024-02-15 15:05:00,41.66740760803223
15,2024-02-15 15:06:00,30.766650772094728
15,2024-02-15 15:07:00,27.77857036590576
15,2024-02-15 15:08:00,26.310801887512206
15,2024-02-15 15:09:00,25.53134708404541
15,2024-02-15 15:10:00,27.068408584594728
15,2024-02-15 15:11:00,25.325916862487794
15,2024-02-15 15:12:00,24.197711753845216
15,2024-02-15 15:13:00,23.559535217285156
15,2024-02-15 15:14:00,23.30336227416992
15,2024-02-15 15:15:00,23.402599716186522
15,2024-02-15 15:16:00,23.552646160125732
15,2024-02-15 15:17:00,22.794289970397948
15,2024-02-15 15:18:00,21.73150053024292
15,2024-02-15 15:19:00,22.56411418914795
15,2024-02-15 15:20:00,22.873482704162598
15,2024-02-15 15:21:00,21.99709072113037
15,2024-02-15 15:22:00,22.130735015869142
15,2024-02-15 15:23:00,21.96715087890625
15,2024-02-15 15:24:00,22.19978618621826
15,2024-02-15 15:25:00,22.271028327941895
15,2024-02-15 15:26:00,22.17516956329346
15,2024-02-15 15:27:00,22.160153198242188
15,2024-02-15 15:28:00,22.02078342437744
15,2024-02-15 15:29:00,21.698675537109374
15,2024-02-15 15:30:00,15.234477233886718
15,2024-02-15 15:31:00,15.864394474029542
15,2024-02-15 15:32:00,16.619550704956055
15,2024-02-15 15:33:00,15.825476932525635
15,2024-02-15 15:34:00,16.692841815948487
15,2024-02-15 15:35:00,15.56017255783081
15,2024-02-15 15:36:00,16.31257438659668
15,2024-02-15 15:37:00,15.954363918304443
15,2024-02-15 15:38:00,15.985602760314942
15,2024-02-15 15:39:00,15.84602518081665
15,2024-02-15 15:40:00,16.183391761779784
15,2024-02-15 15:41:00,15.94137191772461
15,2024-02-15 15:42:00,15.548673915863038
15,2024-02-15 15:43:00,14.290039825439454
15,2024-02-15 15:44:00,13.668798923492432
15,2024-02-15 15:45:00,13.55538969039917
15,2024-02-15 15:46:00,13.974049472808838
15,2024-02-15 15:47:00,13.355266571044922
15,2024-02-15 15:48:00,14.528935146331786
15,2024-02-15 15:49:00,14.786809635162353
15,2024-02-15 15:50:00,25.30149440765381
15,2024-02-15 15:51:00,25.657105445861816
15,2024-02-15 15:52:00,25.56486072540283
15,2024-02-15 15:53:00,25.481987953186035
15,2024-02-15 15:54:00,24.521997451782227
15,2024-02-15 15:55:00,26.32133541107178
15,2024-02-15 15:56:00,26.25432777404785
15,2024-02-15 15:57:00,25.66409091949463
15,2024-02-15 15:58:00,29.37350196838379
15,2024-02-15 15:59:00,27.5299991607666
15,2024-02-15 16:00:00,24.64429066181183
15,2024-02-15 16:01:00,22.39486598968506
15,2024-02-15 16:02:00,22.522132301330565
15,2024-02-15 16:03:00,22.16393127441406
15,2024-02-15 16:04:00,22.191141891479493
15,2024-02-15 16:05:00,22.92322063446045
15,2024-02-15 16:06:00,24.069617652893065
15,2024-02-15 16:07:00,24.521315002441405
15,2024-02-15 16:08:00,26.52830810546875
15,2024-02-15 16:09:00,39.97120323181152
15,2024-02-15 16:10:00,69.11250152587891
15,2024-02-15 16:11:00,70.37607536315917
15,2024-02-15 16:12:00,67.63075141906738
15,2024-02-15 16:13:00,55.52103233337402
15,2024-02-15 16:14:00,47.01295852661133
15,2024-02-15 16:15:00,45.527733993530276
15,2024-02-15 16:16:00,42.763339614868165
15,2024-02-15 16:17:00,41.275271606445315
15,2024-02-15 16:18:00,39.28495121002197
15,2024-02-15 16:19:00,32.12702655792236
15,2024-02-15 16:20:00,9.463460779190063
15,2024-02-15 16:21:00,9.568516206741332
15,2024-02-15 16:22:00,9.369121646881103
15,2024-02-15 16:23:00,9.126012945175171
15,2024-02-15 16:24:00,9.284611225128174
15,2024-02-15 16:25:00,8.607447719573974
15,2024-02-15 16:26:00,8.572009181976318
15,2024-02-15 16:27:00,8.40753927230835
15,2024-02-15 16:28:00,8.302546262741089
15,2024-02-15 16:29:00,8.078658056259155
15,2024-02-15 16:30:00,5.026661205291748
15,2024-02-15 16:31:00,4.923213481903076
15,2024-02-15 16:32:00,4.608694958686828
15,2024-02-15 16:33:00,4.4205503225326535
15,2024-02-15 16:34:00,4.499046206474304
15,2024-02-15 16:35:00,4.454488730430603
15,2024-02-15 16:36:00,4.557517313957215
15,2024-02-15 16:37:00,4.4984194993972775
15,2024-02-15 16:38:00,4.644262576103211
15,2024-02-15 16:39:00,4.619301986694336
15,2024-02-15 16:40:00,4.680294179916382
15,2024-02-15 16:41:00,4.384935355186462
15,2024-02-15 16:42:00,4.402850723266601
15,2024-02-15 16:43:00,4.440424084663391
15,2024-02-15 16:44:00,4.396349143981934
15,2024-02-15 16:45:00,4.4197238206863405
15,2024-02-15 16:46:00,4.34946084022522
15,2024-02-15 16:47:00,4.264737939834594
15,2024-02-15 16:48:00,4.185948419570923
15,2024-02-15 16:49:00,3.936384844779968
15,2024-02-15 16:50:00,2.119891941547394
15,2024-02-15 16:51:00,2.119073283672333
15,2024-02-15 16:52:00,2.268642818927765
15,2024-02-15 16:53:00,2.0659053802490233
15,2024-02-15 16:54:00,1.9712791800498963
15,2024-02-15 16:55:00,2.0900410056114196
15,2024-02-15 16:56:00,1.8454869985580444
15,2024-02-15 16:57:00,1.7957840442657471
15,2024-02-15 16:58:00,1.9177716255187989
15,2024-02-15 16:59:00,2.3034405171871186
15,2024-02-18 09:00:00,61.47187538146973
15,2024-02-18 09:01:00,67.82725257873535
15,2024-02-18 09:02:00,85.15346336364746
15,2024-02-18 09:03:00,90.46105041503907
15,2024-02-18 09:04:00,94.89312438964843
15,2024-02-18 09:05:00,111.42666320800781
15,2024-02-18 09:06:00,159.99986114501954
15,2024-02-18 09:07:00,383.86549377441406
15,2024-02-18 09:08:00,482.2212860107422
15,2024-02-18 09:09:00,599.366943359375
15,2024-02-18 09:10:00,725.0615478515625
15,2024-02-18 09:11:00,718.1388122558594
15,2024-02-18 09:12:00,704.1027099609375
15,2024-02-18 09:13:00,700.619580078125
15,2024-02-18 09:14:00,687.326611328125
15,2024-02-18 09:15:00,672.58828125
15,2024-02-18 09:16:00,663.9267517089844
15,2024-02-18 09:17:00,671.3570861816406
15,2024-02-18 09:18:00,661.7466003417969
15,2024-02-18 09:19:00,650.5836120605469
15,2024-02-18 09:20:00,359.4764038085938
15,2024-02-18 09:21:00,354.05145263671875
15,2024-02-18 09:22:00,401.9712646484375
15,2024-02-18 09:23:00,404.8378479003906
15,2024-02-18 09:24:00,364.13959045410155
15,2024-02-18 09:25:00,318.4627227783203
15,2024-02-18 09:26:00,294.1227233886719
15,2024-02-18 09:27:00,239.9338623046875
15,2024-02-18 09:28:00,230.62027587890626
15,2024-02-18 09:29:00,193.95681457519532
15,2024-02-18 09:30:00,6.924115154147148
15,2024-02-18 09:31:00,13.708884930610656
15,2024-02-18 09:32:00,20.819090819358827
15,2024-02-18 09:33:00,14.907847772538663
15,2024-02-18 09:34:00,52.03107128143311
15,2024-02-18 09:35:00,108.15682449340821
15,2024-02-18 09:36:00,320.5750732421875
15,2024-02-18 09:37:00,373.47442932128905
15,2024-02-18 09:38:00,594.3817321777344
15,2024-02-18 09:39:00,485.5073272705078
15,2024-02-18 09:40:00,63.36040115356445
15,2024-02-18 09:41:00,83.29268684387208
15,2024-02-18 09:42:00,31.535039854049682
15,2024-02-18 09:43:00,108.65568542480469
15,2024-02-18 09:44:00,355.1628936767578
15,2024-02-18 09:45:00,541.420034790039
15,2024-02-18 09:46:00,493.30894775390624
15,2024-02-18 09:47:00,500.8610870361328
15,2024-02-18 09:48:00,506.8515625
15,2024-02-18 09:49:00,582.6209381103515
15,2024-02-18 09:50:00,1040.9733032226563
15,2024-02-18 09:51:00,1011.9491516113281
15,2024-02-18 09:52:00,991.287890625
15,2024-02-18 09:53:00,1014.524169921875
