LocationCode,DateTime,Predicted_Power(mW)
2,2024-04-27 12:27:00,129.6919158935547
2,2024-04-27 12:28:00,112.22172698974609
2,2024-04-27 12:29:00,111.64614715576172
2,2024-04-27 12:30:00,110.10753326416015
2,2024-04-27 12:31:00,114.31741714477539
2,2024-04-27 12:32:00,117.19442672729492
2,2024-04-27 12:33:00,122.71936569213867
2,2024-04-27 12:34:00,119.03295822143555
2,2024-04-27 12:35:00,115.91312255859376
2,2024-04-27 12:36:00,112.37584686279297
2,2024-04-27 12:37:00,114.53317947387696
2,2024-04-27 12:38:00,108.47461166381837
2,2024-04-27 12:39:00,107.8489761352539
2,2024-04-27 12:40:00,88.27423820495605
2,2024-04-27 12:41:00,78.61821327209472
2,2024-04-27 12:42:00,74.76710739135743
2,2024-04-27 12:43:00,88.11362571716309
2,2024-04-27 12:44:00,95.01272163391113
2,2024-04-27 12:45:00,88.2939432144165
2,2024-04-27 12:46:00,84.03134002685547
2,2024-04-27 12:47:00,87.72063026428222
2,2024-04-27 12:48:00,79.2489423751831
2,2024-04-27 12:49:00,81.8590045928955
2,2024-04-27 12:50:00,77.56097784042359
2,2024-04-27 12:51:00,77.09819650650024
2,2024-04-27 12:52:00,72.23428320884705
2,2024-04-27 12:53:00,71.63309617042542
2,2024-04-27 12:54:00,66.15588026046753
2,2024-04-27 12:55:00,60.50846762657166
2,2024-04-27 12:56:00,77.59712841510773
2,2024-04-27 12:57:00,80.97048015594483
2,2024-04-27 12:58:00,77.87261447906494
2,2024-04-27 12:59:00,86.6094256401062
2,2024-04-27 13:00:00,141.8350341796875
2,2024-04-27 13:01:00,147.3567222595215
2,2024-04-27 13:02:00,166.33966522216798
2,2024-04-27 13:03:00,175.02262115478516
2,2024-04-27 13:04:00,183.252587890625
2,2024-04-27 13:05:00,191.6002410888672
2,2024-04-27 13:06:00,199.96194305419922
2,2024-04-27 13:07:00,207.11450805664063
2,2024-04-27 13:08:00,218.75550842285156
2,2024-04-27 13:09:00,219.7500030517578
2,2024-04-27 13:10:00,219.91075286865234
2,2024-04-27 13:11:00,203.43369903564454
2,2024-04-27 13:12:00,199.628759765625
2,2024-04-27 13:13:00,195.05848236083983
2,2024-04-27 13:14:00,182.8084930419922
2,2024-04-27 13:15:00,177.83465118408202
2,2024-04-27 13:16:00,170.86019134521484
2,2024-04-27 13:17:00,167.94841766357422
2,2024-04-27 13:18:00,161.2753890991211
2,2024-04-27 13:19:00,142.63705291748047
2,2024-04-27 13:20:00,121.66521606445312
2,2024-04-27 13:21:00,126.90718460083008
2,2024-04-27 13:22:00,119.72257232666016
2,2024-04-27 13:23:00,113.43203430175781
2,2024-04-27 13:24:00,118.38833160400391
2,2024-04-27 13:25:00,117.31817855834962
2,2024-04-27 13:26:00,122.14146881103515
2,2024-04-27 13:27:00,120.79229202270508
2,2024-04-27 13:28:00,130.60414352416993
2,2024-04-27 13:29:00,133.28007583618165
2,2024-04-27 13:30:00,143.0111053466797
2,2024-04-27 13:31:00,147.49430160522462
2,2024-04-27 13:32:00,156.91537322998047
2,2024-04-27 13:33:00,169.68737182617187
2,2024-04-27 13:34:00,188.09939880371093
2,2024-04-27 13:35:00,199.39059143066407
2,2024-04-27 13:36:00,225.8459701538086
2,2024-04-27 13:37:00,246.52884063720703
2,2024-04-27 13:38:00,251.84759521484375
2,2024-04-27 13:39:00,257.8071090698242
2,2024-04-27 13:40:00,390.1266784667969
2,2024-04-27 13:41:00,387.1269989013672
2,2024-04-27 13:42:00,366.34144897460936
2,2024-04-27 13:43:00,364.4986938476562
2,2024-04-27 13:44:00,394.224267578125
2,2024-04-27 13:45:00,409.95704345703126
2,2024-04-27 13:46:00,431.30075988769534
2,2024-04-27 13:47:00,440.1242401123047
2,2024-04-27 13:48:00,437.3384521484375
2,2024-04-27 13:49:00,401.7775634765625
2,2024-04-27 13:50:00,343.40972900390625
2,2024-04-27 13:51:00,318.33814697265626
2,2024-04-27 13:52:00,315.69480895996094
2,2024-04-27 13:53:00,332.3246734619141
2,2024-04-27 13:54:00,339.3863525390625
2,2024-04-27 13:55:00,318.24073791503906
2,2024-04-27 13:56:00,318.6931945800781
2,2024-04-27 13:57:00,309.2328399658203
2,2024-04-27 13:58:00,283.08699188232424
2,2024-04-27 13:59:00,265.1974899291992
2,2024-04-27 14:00:00,347.49720458984376
2,2024-04-27 14:01:00,328.6362701416016
2,2024-04-27 14:02:00,330.25377197265624
2,2024-04-27 14:03:00,333.55882873535154
2,2024-04-27 14:04:00,315.2659149169922
2,2024-04-27 14:05:00,302.5014358520508
2,2024-04-27 14:06:00,304.64305419921874
2,2024-04-27 14:07:00,290.60080871582034
2,2024-04-27 14:08:00,285.4440170288086
2,2024-04-27 14:09:00,280.3680221557617
2,2024-04-27 14:10:00,359.43150939941404
2,2024-04-27 14:11:00,363.9834503173828
2,2024-04-27 14:12:00,368.19179382324216
2,2024-04-27 14:13:00,347.9047027587891
2,2024-04-27 14:14:00,344.5285217285156
2,2024-04-27 14:15:00,342.22606201171874
2,2024-04-27 14:16:00,335.82781372070315
2,2024-04-27 14:17:00,332.7943572998047
2,2024-04-27 14:18:00,347.49082641601564
2,2024-04-27 14:19:00,351.58103332519534
2,2024-04-27 14:20:00,334.46836242675784
2,2024-04-27 14:21:00,366.58258666992185
2,2024-04-27 14:22:00,242.4276107788086
2,2024-04-27 14:23:00,212.42878952026368
2,2024-04-27 14:24:00,207.40231475830078
2,2024-04-27 14:25:00,214.13536834716797
2,2024-04-27 14:26:00,225.2692138671875
2,2024-04-27 14:27:00,231.56549530029298
2,2024-04-27 14:28:00,230.48727264404297
2,2024-04-27 14:29:00,233.04986419677735
2,2024-04-27 14:30:00,157.79050827026367
2,2024-04-27 14:31:00,157.63017349243165
2,2024-04-27 14:32:00,163.8562042236328
2,2024-04-27 14:33:00,160.3516616821289
2,2024-04-27 14:34:00,168.58679122924804
2,2024-04-27 14:35:00,168.2332763671875
2,2024-04-27 14:36:00,168.85053634643555
2,2024-04-27 14:37:00,174.37200546264648
2,2024-04-27 14:38:00,185.63390045166017
2,2024-04-27 14:39:00,185.74844818115236
2,2024-04-27 14:40:00,183.74032440185547
2,2024-04-27 14:41:00,176.76229553222657
2,2024-04-27 14:42:00,183.69089965820314
2,2024-04-27 14:43:00,189.765283203125
2,2024-04-27 14:44:00,197.06390075683595
2,2024-04-27 14:45:00,196.6426773071289
2,2024-04-27 14:46:00,188.0889099121094
2,2024-04-27 14:47:00,189.5987289428711
2,2024-04-27 14:48:00,191.66839752197265
2,2024-04-27 14:49:00,194.27728271484375
2,2024-04-27 14:50:00,172.10263671875
2,2024-04-27 14:51:00,168.6762237548828
2,2024-04-27 14:52:00,162.5321075439453
2,2024-04-27 14:53:00,149.01511001586914
2,2024-04-27 14:54:00,148.03944091796876
2,2024-04-27 14:55:00,157.31688690185547
2,2024-04-27 14:56:00,185.03675079345703
2,2024-04-27 14:57:00,208.8257308959961
2,2024-04-27 14:58:00,227.51911163330078
2,2024-04-27 14:59:00,257.60162353515625
2,2024-04-27 15:00:00,269.2802398681641
2,2024-04-27 15:01:00,261.23412628173827
2,2024-04-27 15:02:00,249.6414581298828
2,2024-04-27 15:03:00,233.36852111816407
2,2024-04-27 15:04:00,212.4181655883789
2,2024-04-27 15:05:00,206.2757080078125
2,2024-04-27 15:06:00,198.13422546386718
2,2024-04-27 15:07:00,200.9313522338867
2,2024-04-27 15:08:00,209.47985076904297
2,2024-04-27 15:09:00,199.01703033447265
2,2024-04-27 15:10:00,183.88323669433595
2,2024-04-27 15:11:00,191.51964416503907
2,2024-04-27 15:12:00,194.3156967163086
2,2024-04-27 15:13:00,196.23410339355468
2,2024-04-27 15:14:00,187.9248275756836
2,2024-04-27 15:15:00,190.15955810546876
2,2024-04-27 15:16:00,186.2049072265625
2,2024-04-27 15:17:00,182.8519088745117
2,2024-04-27 15:18:00,179.2139450073242
2,2024-04-27 15:19:00,176.91054992675782
2,2024-04-27 15:20:00,107.50050582885743
2,2024-04-27 15:21:00,103.18360214233398
2,2024-04-27 15:22:00,95.28802490234375
2,2024-04-27 15:23:00,98.71123809814453
2,2024-04-27 15:24:00,103.16032943725585
2,2024-04-27 15:25:00,90.6610782623291
2,2024-04-27 15:26:00,87.5044376373291
2,2024-04-27 15:27:00,84.76956481933594
2,2024-04-27 15:28:00,83.70918006896973
2,2024-04-27 15:29:00,77.56683197021485
2,2024-04-27 15:30:00,57.14647331237793
2,2024-04-27 15:31:00,54.65758018493652
2,2024-04-27 15:32:00,53.79665412902832
2,2024-04-27 15:33:00,52.99675025939941
2,2024-04-27 15:34:00,54.352669143676756
2,2024-04-27 15:35:00,54.309203720092775
2,2024-04-27 15:36:00,54.28950157165527
2,2024-04-27 15:37:00,52.7799789428711
2,2024-04-27 15:38:00,49.69397659301758
2,2024-04-27 15:39:00,50.66051063537598
2,2024-04-27 15:40:00,42.4586483001709
2,2024-04-27 15:41:00,43.772845077514646
2,2024-04-27 15:42:00,43.74304351806641
2,2024-04-27 15:43:00,43.717247009277344
2,2024-04-27 15:44:00,44.6071964263916
2,2024-04-27 15:45:00,43.89456481933594
2,2024-04-27 15:46:00,43.60118865966797
2,2024-04-27 15:47:00,42.9110782623291
2,2024-04-27 15:48:00,45.189613342285156
2,2024-04-27 15:49:00,46.21714744567871
2,2024-04-27 15:50:00,60.939369201660156
2,2024-04-27 15:51:00,62.417978286743164
2,2024-04-27 15:52:00,64.8345573425293
2,2024-04-27 15:53:00,65.53706855773926
2,2024-04-27 15:54:00,66.5819278717041
2,2024-04-27 15:55:00,69.54134864807129
2,2024-04-27 15:56:00,70.26415824890137
2,2024-04-27 15:57:00,70.53399658203125
2,2024-04-27 15:58:00,70.6387435913086
2,2024-04-27 15:59:00,70.33960037231445
2,2024-04-27 16:00:00,61.044607925415036
2,2024-04-27 16:01:00,60.48926467895508
2,2024-04-27 16:02:00,60.119385147094725
2,2024-04-27 16:03:00,58.02686042785645
2,2024-04-27 16:04:00,57.68450813293457
2,2024-04-27 16:05:00,59.353159713745114
2,2024-04-27 16:06:00,61.43430709838867
2,2024-04-27 16:07:00,60.91223678588867
2,2024-04-27 16:08:00,62.25518913269043
2,2024-04-27 16:09:00,65.42059059143067
2,2024-04-27 16:10:00,74.01388702392578
2,2024-04-27 16:11:00,75.59160995483398
2,2024-04-27 16:12:00,75.31776351928711
2,2024-04-27 16:13:00,74.36953277587891
2,2024-04-27 16:14:00,73.35272598266602
2,2024-04-27 16:15:00,70.30098190307618
2,2024-04-27 16:16:00,68.29193267822265
2,2024-04-27 16:17:00,66.67600898742675
2,2024-04-27 16:18:00,65.5480785369873
2,2024-04-27 16:19:00,64.54447402954102
2,2024-04-27 16:20:00,50.094106674194336
2,2024-04-27 16:21:00,47.10852317810058
2,2024-04-27 16:22:00,46.24905624389648
2,2024-04-27 16:23:00,44.47823066711426
2,2024-04-27 16:24:00,40.73778762817383
2,2024-04-27 16:25:00,40.593270492553714
2,2024-04-27 16:26:00,39.00253028869629
2,2024-04-27 16:27:00,38.18263473510742
2,2024-04-27 16:28:00,37.822161483764646
2,2024-04-27 16:29:00,36.6039306640625
2,2024-04-27 16:30:00,29.84711685180664
2,2024-04-27 16:31:00,26.89009428024292
2,2024-04-27 16:32:00,26.86435604095459
2,2024-04-27 16:33:00,26.27441997528076
2,2024-04-27 16:34:00,26.82754726409912
2,2024-04-27 16:35:00,26.955420112609865
2,2024-04-27 16:36:00,26.139982414245605
2,2024-04-27 16:37:00,25.7649206161499
2,2024-04-27 16:38:00,25.853709411621093
2,2024-04-27 16:39:00,24.820553016662597
2,2024-04-27 16:40:00,25.937199783325195
2,2024-04-27 16:41:00,26.60620708465576
2,2024-04-27 16:42:00,27.666484832763672
2,2024-04-27 16:43:00,34.517000389099124
2,2024-04-27 16:44:00,38.496592330932614
2,2024-04-27 16:45:00,45.40206108093262
2,2024-04-27 16:46:00,45.524057388305664
2,2024-04-27 16:47:00,46.12379264831543
2,2024-04-27 16:48:00,45.87317886352539
2,2024-04-27 16:49:00,42.8804988861084
2,2024-04-27 16:50:00,27.050605964660644
2,2024-04-27 16:51:00,26.63143711090088
2,2024-04-27 16:52:00,26.626055908203124
2,2024-04-27 16:53:00,25.166034698486328
2,2024-04-27 16:54:00,25.046335792541505
2,2024-04-27 16:55:00,24.866563606262208
2,2024-04-27 16:56:00,24.735662841796874
2,2024-04-27 16:57:00,23.807683181762695
2,2024-04-27 16:58:00,23.363544082641603
2,2024-04-27 16:59:00,23.08007183074951
2,2024-05-08 09:00:00,145.46736755371094
2,2024-05-08 09:01:00,154.82730407714843
2,2024-05-08 09:02:00,155.3100112915039
2,2024-05-08 09:03:00,153.15698471069337
2,2024-05-08 09:04:00,176.33524169921876
2,2024-05-08 09:05:00,198.29827728271485
2,2024-05-08 09:06:00,213.53323822021486
2,2024-05-08 09:07:00,212.23948974609374
2,2024-05-08 09:08:00,212.10513153076172
2,2024-05-08 09:09:00,196.2227783203125
2,2024-05-08 09:10:00,152.8939682006836
2,2024-05-08 09:11:00,142.11654815673828
2,2024-05-08 09:12:00,135.36328582763673
2,2024-05-08 09:13:00,118.93313751220703
2,2024-05-08 09:14:00,115.23582000732422
2,2024-05-08 09:15:00,107.00122451782227
2,2024-05-08 09:16:00,104.11984481811524
2,2024-05-08 09:17:00,91.13937225341797
2,2024-05-08 09:18:00,102.33352737426758
2,2024-05-08 09:19:00,105.75434799194336
2,2024-05-08 09:20:00,81.41690521240234
2,2024-05-08 09:21:00,102.16982879638672
2,2024-05-08 09:22:00,101.42835845947266
2,2024-05-08 09:23:00,88.54545364379882
2,2024-05-08 09:24:00,87.85146865844726
2,2024-05-08 09:25:00,80.88003997802734
2,2024-05-08 09:26:00,84.91413192749023
2,2024-05-08 09:27:00,104.69603805541992
2,2024-05-08 09:28:00,91.41277084350585
2,2024-05-08 09:29:00,81.37817726135253
2,2024-05-08 09:30:00,75.19283142089844
2,2024-05-08 09:31:00,83.3739631652832
2,2024-05-08 09:32:00,107.18023223876953
2,2024-05-08 09:33:00,106.98149261474609
2,2024-05-08 09:34:00,101.59929275512695
2,2024-05-08 09:35:00,100.64020156860352
2,2024-05-08 09:36:00,97.44264221191406
2,2024-05-08 09:37:00,83.46606063842773
2,2024-05-08 09:38:00,88.82285766601562
2,2024-05-08 09:39:00,85.28614082336426
2,2024-05-08 09:40:00,83.10336151123047
2,2024-05-08 09:41:00,90.49697723388672
2,2024-05-08 09:42:00,95.3060905456543
2,2024-05-08 09:43:00,104.1408821105957
2,2024-05-08 09:44:00,100.15176239013672
2,2024-05-08 09:45:00,94.7894157409668
2,2024-05-08 09:46:00,91.62376556396484
2,2024-05-08 09:47:00,86.49631118774414
2,2024-05-08 09:48:00,81.9202781677246
2,2024-05-08 09:49:00,78.21939620971679
2,2024-05-08 09:50:00,76.30105895996094
2,2024-05-08 09:51:00,87.23285522460938
2,2024-05-08 09:52:00,94.83034744262696
2,2024-05-08 09:53:00,100.39098052978515
2,2024-05-08 09:54:00,111.78266296386718
2,2024-05-08 09:55:00,120.19130020141601
2,2024-05-08 09:56:00,117.01839904785156
2,2024-05-08 09:57:00,101.93598327636718
2,2024-05-08 09:58:00,81.43726196289063
2,2024-05-08 09:59:00,97.90940170288086
2,2024-05-08 10:00:00,98.71631240844727
2,2024-05-08 10:01:00,103.90766677856445
2,2024-05-08 10:02:00,100.16735153198242
2,2024-05-08 10:03:00,101.41660003662109
2,2024-05-08 10:04:00,90.20920333862304
2,2024-05-08 10:05:00,91.90552558898926
2,2024-05-08 10:06:00,93.30096893310547
2,2024-05-08 10:07:00,112.00145454406739
2,2024-05-08 10:08:00,114.3285919189453
2,2024-05-08 10:09:00,110.07530517578125
2,2024-05-08 10:10:00,128.87675552368165
2,2024-05-08 10:11:00,127.02422943115235
2,2024-05-08 10:12:00,116.4544807434082
2,2024-05-08 10:13:00,111.01905746459961
2,2024-05-08 10:14:00,128.29144973754882
2,2024-05-08 10:15:00,118.68453369140624
2,2024-05-08 10:16:00,109.41529006958008
2,2024-05-08 10:17:00,99.52982177734376
2,2024-05-08 10:18:00,76.53092765808105
2,2024-05-08 10:19:00,124.35805892944336
2,2024-05-08 10:20:00,147.30851974487305
2,2024-05-08 10:21:00,119.89858627319336
2,2024-05-08 10:22:00,104.17239799499512
2,2024-05-08 10:23:00,99.95802459716796
2,2024-05-08 10:24:00,83.4700080871582
2,2024-05-08 10:25:00,96.37722549438476
2,2024-05-08 10:26:00,101.4179916381836
2,2024-05-08 10:27:00,86.6610954284668
2,2024-05-08 10:28:00,85.71053161621094
2,2024-05-08 10:29:00,72.50788841247558
2,2024-05-08 10:30:00,52.701274967193605
2,2024-05-08 10:31:00,50.91359882354736
2,2024-05-08 10:32:00,49.51633825302124
2,2024-05-08 10:33:00,53.52597141265869
2,2024-05-08 10:34:00,59.723118209838866
2,2024-05-08 10:35:00,73.72727546691894
2,2024-05-08 10:36:00,77.48896293640136
2,2024-05-08 10:37:00,84.79808692932129
2,2024-05-08 10:38:00,59.90846347808838
2,2024-05-08 10:39:00,38.53183460235596
2,2024-05-08 10:40:00,58.41836919784546
2,2024-05-08 10:41:00,51.08828620910644
2,2024-05-08 10:42:00,60.95146842002869
2,2024-05-08 10:43:00,62.65981616973877
2,2024-05-08 10:44:00,64.35192928314208
2,2024-05-08 10:45:00,62.89279193878174
2,2024-05-08 10:46:00,56.76111578941345
2,2024-05-08 10:47:00,63.61401023864746
2,2024-05-08 10:48:00,62.94167823791504
2,2024-05-08 10:49:00,54.70369110107422
2,2024-05-08 10:50:00,59.65858917236328
2,2024-05-08 10:51:00,54.90813770294189
2,2024-05-08 10:52:00,39.95762271881104
2,2024-05-08 10:53:00,52.122511291503905
2,2024-05-08 10:54:00,55.84556694030762
2,2024-05-08 10:55:00,53.95704460144043
2,2024-05-08 10:56:00,51.889495086669925
2,2024-05-08 10:57:00,43.82972736358643
2,2024-05-08 10:58:00,57.70497627258301
2,2024-05-08 10:59:00,63.78304023742676
2,2024-05-08 11:00:00,63.61849498748779
2,2024-05-08 11:01:00,69.19426574707032
2,2024-05-08 11:02:00,61.85577621459961
2,2024-05-08 11:03:00,55.34941158294678
2,2024-05-08 11:04:00,55.220126724243165
2,2024-05-08 11:05:00,51.447228050231935
2,2024-05-08 11:06:00,61.48272171020508
2,2024-05-08 11:07:00,61.1384822845459
2,2024-05-08 11:08:00,36.41703982353211
2,2024-05-08 11:09:00,45.345453548431394
2,2024-05-08 11:10:00,23.666840076446533
2,2024-05-08 11:11:00,31.676549625396728
2,2024-05-08 11:12:00,43.85591850280762
2,2024-05-08 11:13:00,67.09707984924316
2,2024-05-08 11:14:00,44.98784923553467
2,2024-05-08 11:15:00,55.873308944702146
2,2024-05-08 11:16:00,63.37326583862305
2,2024-05-08 11:17:00,59.13644638061523
2,2024-05-08 11:18:00,66.75884780883788
2,2024-05-08 11:19:00,76.07103042602539
2,2024-05-08 11:20:00,58.834353065490724
2,2024-05-08 11:21:00,58.65378303527832
2,2024-05-08 11:22:00,60.447493362426755
2,2024-05-08 11:23:00,76.71528282165528
2,2024-05-08 11:24:00,79.25491752624512
2,2024-05-08 11:25:00,81.32979545593261
2,2024-05-08 11:26:00,79.47297592163086
2,2024-05-08 11:27:00,77.08263053894044
2,2024-05-08 11:28:00,80.00993881225585
2,2024-05-08 11:29:00,88.72433700561524
2,2024-05-08 11:30:00,73.5075023651123
2,2024-05-08 11:31:00,68.99088859558105
2,2024-05-08 11:32:00,76.26112937927246
2,2024-05-08 11:33:00,82.24227676391601
2,2024-05-08 11:34:00,85.12173461914062
2,2024-05-08 11:35:00,84.18673286437988
2,2024-05-08 11:36:00,85.6947151184082
2,2024-05-08 11:37:00,89.1773292541504
2,2024-05-08 11:38:00,80.42483444213867
2,2024-05-08 11:39:00,84.36637420654297
2,2024-05-08 11:40:00,87.04641876220703
2,2024-05-08 11:41:00,80.90815658569336
2,2024-05-08 11:42:00,82.67876892089843
2,2024-05-08 11:43:00,82.65431518554688
2,2024-05-08 11:44:00,84.06933364868163
2,2024-05-08 11:45:00,93.34593200683594
2,2024-05-08 11:46:00,88.86813049316406
2,2024-05-08 11:47:00,93.37732849121093
2,2024-05-08 11:48:00,101.82819442749023
2,2024-05-08 11:49:00,100.49688415527343
2,2024-05-08 11:50:00,109.62061080932617
2,2024-05-08 11:51:00,123.7274543762207
2,2024-05-08 11:52:00,131.3028419494629
2,2024-05-08 11:53:00,123.4057861328125
2,2024-05-08 11:54:00,116.619921875
2,2024-05-08 11:55:00,116.89024276733399
2,2024-05-08 11:56:00,115.00157928466797
2,2024-05-08 11:57:00,113.44287948608398
2,2024-05-08 11:58:00,105.92776947021484
2,2024-05-08 11:59:00,117.87039718627929
2,2024-05-08 12:00:00,153.17660369873047
2,2024-05-08 12:01:00,174.0553741455078
2,2024-05-08 12:02:00,190.7533416748047
2,2024-05-08 12:03:00,194.72391357421876
2,2024-05-08 12:04:00,172.32119903564453
2,2024-05-08 12:05:00,157.62192993164064
2,2024-05-08 12:06:00,147.78319854736327
2,2024-05-08 12:07:00,117.59693603515625
2,2024-05-08 12:08:00,108.51056137084962
2,2024-05-08 12:09:00,103.14196166992187
2,2024-05-08 12:10:00,109.50076904296876
2,2024-05-08 12:11:00,110.67407684326172
2,2024-05-08 12:12:00,109.67828598022462
2,2024-05-08 12:13:00,90.4039363861084
2,2024-05-08 12:14:00,92.64196434020997
2,2024-05-08 12:15:00,94.89204292297363
2,2024-05-08 12:16:00,113.88721618652343
2,2024-05-08 12:17:00,141.7110809326172
2,2024-05-08 12:18:00,190.4830352783203
2,2024-05-08 12:19:00,219.76811981201172
2,2024-05-08 12:20:00,242.6617889404297
2,2024-05-08 12:21:00,233.44754791259766
2,2024-05-08 12:22:00,217.2134262084961
2,2024-05-08 12:23:00,210.1097900390625
2,2024-05-08 12:24:00,200.11778259277344
2,2024-05-08 12:25:00,198.44853973388672
2,2024-05-08 12:26:00,170.47689819335938
2,2024-05-08 12:27:00,176.32545471191406
2,2024-05-08 12:28:00,163.30227584838866
2,2024-05-08 12:29:00,173.06338958740236
2,2024-05-08 12:30:00,131.02840270996094
2,2024-05-08 12:31:00,113.1493309020996
2,2024-05-08 12:32:00,97.34519119262696
2,2024-05-08 12:33:00,80.58040428161621
2,2024-05-08 12:34:00,70.9810863494873
2,2024-05-08 12:35:00,42.77438554763794
2,2024-05-08 12:36:00,44.3355094909668
2,2024-05-08 12:37:00,49.38373355865478
2,2024-05-08 12:38:00,48.5792739868164
2,2024-05-08 12:39:00,50.57059860229492
2,2024-05-08 12:40:00,30.10970993041992
2,2024-05-08 12:41:00,33.811370277404784
2,2024-05-08 12:42:00,38.60721759796142
2,2024-05-08 12:43:00,61.38138771057129
2,2024-05-08 12:44:00,39.791343975067136
2,2024-05-08 12:45:00,37.73670673370361
2,2024-05-08 12:46:00,28.930664348602296
2,2024-05-08 12:47:00,35.6329740524292
2,2024-05-08 12:48:00,28.086416912078857
2,2024-05-08 12:49:00,33.04446325302124
2,2024-05-08 12:50:00,32.54708595275879
2,2024-05-08 12:51:00,35.40657386779785
2,2024-05-08 12:52:00,38.76556396484375
2,2024-05-08 12:53:00,31.492291355133055
2,2024-05-08 12:54:00,27.10918641090393
