序號,答案
20240316131016,644.68
20240316132016,645.33
20240316133016,481.58
20240316134016,346.04
20240316135016,232.63
20240316140016,109.81
20240316141016,38.84
20240316142016,0
20240316143016,15.6
20240316144016,19.68
20240316145016,26.06
20240316150016,4.49
20240316151016,27.55
20240316152016,21.88
20240316153016,19.07
20240316154016,19.67
20240316155016,12.26
20240316160016,10.05
20240316161016,10.86
20240316162016,6.9
20240316163016,9.3
20240316164016,4.89
20240316165016,3.14
20240322090016,293.47
20240322091016,457.57
20240322092016,360.23
20240322093016,566.71
20240322094016,822.07
20240322095016,1068.61
20240322100016,1200.67
20240322101016,1171.53
20240322102016,1301.46
20240322103016,1055.99
20240322104016,1203.98
20240322105016,1255.58
20240322110016,1436.49
20240322111016,1492.66
20240322112016,1200.71
20240322113016,1017.88
20240322114016,988.69
20240322115016,395.62
20240322120016,382.43
20240322121016,309.57
20240322122016,554.09
20240322123016,1054.29
20240322124016,762.79
20240322125016,818.73
20240322130016,386.18
20240322131016,120.56
20240322132016,185.94
20240322133016,103.23
20240322134016,57.83
20240322135016,50.89
20240322140016,45.19
20240322141016,1.38
20240322142016,13.2
20240322143016,14.97
20240322144016,15.74
20240322145016,13.28
20240322150016,23.05
20240322151016,15.87
20240322152016,11.41
20240322153016,4.75
20240322154016,6.35
20240322155016,4.3
20240322160016,4.68
20240322161016,4.04
20240322162016,3.47
20240322163016,1.75
20240322164016,2.2
20240322165016,1.93
20240414090016,1455.18
20240414091016,1328.34
20240414092016,1488.17
20240414093016,1462.07
20240414094016,1426.38
20240414095016,1487.57
20240414100016,1384.79
20240414101016,1462.04
20240414102016,1479.52
20240414103016,1545.11
20240414104016,1551.43
20240414105016,1555.78
20240414110016,1661.94
20240414111016,1559.85
20240414112016,1148.63
20240414113016,1369.9
20240414114016,1175.36
20240414115016,1160.75
20240414120016,1252.03
20240414121016,982.32
20240414122016,850.9
20240414123016,717.09
20240414124016,494.01
20240414125016,221.43
20240414130016,266.62
20240414131016,176.83
20240414132016,145.59
20240414133016,114.15
20240414134016,115.25
20240414135016,168.0
20240414140016,123.81
20240414141016,95.64
20240414142016,64.28
20240414143016,51.1
20240414144016,43.45
20240414145016,56.45
20240414150016,56.26
20240414151016,40.18
20240414152016,28.75
20240414153016,19.25
20240414154016,17.42
20240414155016,13.7
20240414160016,17.72
20240414161016,20.98
20240414162016,19.68
20240414163016,15.71
20240414164016,8.69
20240414165016,6.13
20240422090016,1338.29
20240422091016,1386.34
20240422092016,1285.36
20240422093016,1337.91
20240422094016,1215.53
20240422095016,1093.78
20240422100016,1249.72
20240422101016,1323.53
20240422102016,1331.44
20240422103016,1333.96
20240422104016,754.69
20240422105016,494.94
20240422110016,691.35
20240422111016,989.26
20240422112016,815.08
20240422113016,1246.32
20240422114016,1434.38
20240422115016,1304.06
20240422120016,482.55
20240422121016,582.49
20240422122016,628.0
20240422123016,598.45
20240422124016,534.53
20240422125016,406.54
20240422130016,220.89
20240422131016,70.31
20240422132016,103.96
20240422133016,100.58
20240422134016,48.18
20240422135016,85.38
20240422140016,70.63
20240422141016,73.83
20240422142016,89.24
20240422143016,97.39
20240422144016,93.27
20240422145016,43.16
20240422150016,39.0
20240422151016,29.74
20240422152016,8.04
20240422153016,14.31
20240422154016,10.89
20240422155016,13.71
20240422160016,9.71
20240422161016,6.32
20240422162016,3.77
20240422163016,1.24
20240422164016,0
20240422165016,1.88
20240513090016,2.04
20240513091016,6.6
20240513092016,0
20240513093016,0
20240513094016,0
20240513095016,0
20240513100016,0
20240513101016,0
20240513102016,0
20240513103016,7.34
20240513104016,12.23
20240513105016,13.94
20240513110016,0
20240513111016,10.01
20240513112016,0
20240513113016,11.86
20240513114016,21.54
20240513115016,30.36
20240513120016,10.7
20240513121016,12.02
20240513122016,26.73
20240513123016,0
20240513124016,0
20240513125016,0
20240513130016,0
20240513131016,3.55
20240513132016,11.59
20240513133016,11.18
20240513134016,8.95
20240513135016,5.58
20240513140016,7.75
20240513141016,6.31
20240513142016,7.05
20240513143016,4.81
20240513144016,6.06
20240513145016,5.53
20240513150016,4.34
20240513151016,3.92
20240513152016,1.79
20240513153016,2.22
20240513154016,1.96
20240513155016,1.79
20240513160016,4.14
20240513161016,3.76
20240513162016,2.38
20240513163016,1.09
20240513164016,0.5
20240513165016,0.69
20240517090016,1355.31
20240517091016,1322.24
20240517092016,1265.02
20240517093016,1647.76
20240517094016,1580.98
20240517095016,1351.08
20240517100016,1120.78
20240517101016,694.81
20240517102016,730.95
20240517103016,628.36
20240517104016,527.03
20240517105016,505.81
20240517110016,516.28
20240517111016,381.92
20240517112016,691.98
20240517113016,796.7
20240517114016,637.21
20240517115016,1020.0
20240517120016,872.98
20240517121016,323.33
20240517122016,225.11
20240517123016,7.84
20240517124016,0
20240517125016,0
20240517130016,7.12
20240517131016,7.78
20240517132016,30.0
20240517133016,26.06
20240517134016,17.03
20240517135016,11.65
20240517140016,16.12
20240517141016,40.95
20240517142016,41.97
20240517143016,25.34
20240517144016,18.68
20240517145016,24.68
20240517150016,20.52
20240517151016,12.16
20240517152016,18.44
20240517153016,16.12
20240517154016,18.26
20240517155016,42.25
20240517160016,49.58
20240517161016,21.76
20240517162016,15.63
20240517163016,9.14
20240517164016,5.26
20240517165016,7.94
20240519090016,106.04
20240519091016,81.27
20240519092016,92.55
20240519093016,135.49
20240519094016,136.43
20240519095016,367.3
20240519100016,192.07
20240519101016,421.31
20240519102016,165.97
20240519103016,265.52
20240519104016,149.68
20240519105016,186.59
20240519110016,189.59
20240519111016,220.57
20240519112016,165.21
20240519113016,98.64
20240519114016,89.62
20240519115016,134.72
20240519120016,155.64
20240519121016,178.24
20240519122016,148.16
20240519123016,77.81
20240519124016,62.86
20240519125016,54.84
20240519130016,53.92
20240519131016,79.4
20240519132016,85.24
20240519133016,97.23
20240519134016,78.41
20240519135016,57.2
20240519140016,56.76
20240519141016,52.58
20240519142016,51.39
20240519143016,57.24
20240519144016,53.56
20240519145016,63.66
20240519150016,54.44
20240519151016,47.61
20240519152016,49.12
20240519153016,35.34
20240519154016,64.78
20240519155016,49.49
20240519160016,21.42
20240519161016,24.32
20240519162016,15.75
20240519163016,6.15
20240519164016,1.69
20240519165016,2.03
20240608090016,831.0
20240608091016,1087.64
20240608092016,1112.76
20240608093016,862.84
20240608094016,1291.3
20240608095016,1166.75
20240608100016,1413.7
20240608101016,1285.44
20240608102016,1196.78
20240608103016,909.69
20240608104016,1145.52
20240608105016,1283.48
20240608110016,1328.87
20240608111016,1235.52
20240608112016,825.22
20240608113016,653.22
20240608114016,409.83
20240608115016,562.43
20240608120016,215.26
20240608121016,191.03
20240608122016,154.28
20240608123016,208.27
20240608124016,106.12
20240608125016,152.62
20240608130016,393.37
20240608131016,296.37
20240608132016,282.05
20240608133016,189.7
20240608134016,152.62
20240608135016,94.35
20240608140016,36.73
20240608141016,26.22
20240608142016,24.53
20240608143016,21.14
20240608144016,21.11
20240608145016,9.91
20240608150016,26.79
20240608151016,52.31
20240608152016,41.73
20240608153016,29.47
20240608154016,28.82
20240608155016,26.4
20240608160016,18.11
20240608161016,8.29
20240608162016,7.03
20240608163016,10.49
20240608164016,9.02
20240608165016,9.67
20240629090016,1446.25
20240629091016,1525.55
20240629092016,1522.91
20240629093016,1511.3
20240629094016,1557.98
20240629095016,1256.26
20240629100016,1508.5
20240629101016,1331.65
20240629102016,1559.76
20240629103016,1592.84
20240629104016,1559.29
20240629105016,1463.24
20240629110016,1368.94
20240629111016,1459.39
20240629112016,1517.89
20240629113016,1528.78
20240629114016,1503.32
20240629115016,1450.83
20240629120016,1413.45
20240629121016,1301.14
20240629122016,709.86
20240629123016,111.47
20240629124016,0
20240629125016,20.35
20240629130016,4.67
20240629131016,0
20240629132016,0
20240629133016,0
20240629134016,0
20240629135016,25.35
20240629140016,48.83
20240629141016,54.99
20240629142016,41.69
20240629143016,31.98
20240629144016,13.16
20240629145016,11.72
20240629150016,12.86
20240629151016,11.3
20240629152016,11.72
20240629153016,8.07
20240629154016,12.71
20240629155016,7.15
20240629160016,3.26
20240629161016,4.7
20240629162016,1.89
20240629163016,0.9
20240629164016,0.63
20240629165016,0.64
20240123090017,0
20240123091017,0
20240123092017,18.85
20240123093017,20.08
20240123094017,27.8
20240123095017,0
20240123100017,57.19
20240123101017,91.09
20240123102017,152.97
20240123103017,136.01
20240123104017,204.58
20240123105017,146.7
20240123110017,60.7
20240123111017,72.29
20240123112017,50.12
20240123113017,62.63
20240123114017,79.39
20240123115017,129.72
20240123120017,106.8
20240123121017,104.93
20240123122017,122.3
20240123123017,53.74
20240123124017,38.32
20240123125017,34.19
20240123130017,30.87
20240123131017,20.73
20240123132017,12.66
20240123133017,5.82
20240123134017,4.94
20240123135017,8.77
20240123140017,8.53
20240123141017,7.65
20240123142017,5.9
20240123143017,6.43
20240123144017,8.34
20240123145017,4.54
20240123150017,2.85
20240123151017,2.96
20240123152017,2.36
20240123153017,1.75
20240123154017,1.65
20240123155017,1.85
20240123160017,0.87
20240123161017,1.61
20240123162017,1.04
20240123163017,0.35
20240123164017,0.19
20240123165017,0.37
20240129090017,0
20240129091017,0
20240129092017,4.39
20240129093017,4.39
20240129094017,0
20240129095017,194.12
20240129100017,157.69
20240129101017,145.58
20240129102017,293.12
20240129103017,331.03
20240129104017,385.04
20240129105017,937.31
20240129110017,754.15
20240129111017,542.65
20240129112017,439.24
20240129113017,182.87
20240129114017,122.44
20240129115017,217.9
20240129120017,394.48
20240129121017,175.42
20240129122017,157.83
20240129123017,889.8
20240129124017,1405.21
20240129125017,1270.14
20240129130017,694.8
20240129131017,557.64
20240129132017,505.0
20240129133017,297.73
20240129134017,219.36
20240129135017,219.59
20240129140017,0
20240129141017,0
20240129142017,0
20240129143017,0
20240129144017,8.89
20240129145017,0
20240129150017,0
20240129151017,23.9
20240129152017,24.05
20240129153017,17.49
20240129154017,23.37
20240129155017,16.26
20240129160017,5.2
20240129161017,3.15
20240129162017,3.72
20240129163017,1.99
20240129164017,1.13
20240129165017,1.21
20240215090017,846.95
20240215091017,1331.66
20240215092017,953.63
20240215093017,983.44
20240215094017,1037.25
20240215095017,861.43
20240215100017,1046.55
20240215101017,904.07
20240215102017,901.95
20240215103017,789.74
20240215104017,681.51
20240215105017,1062.27
20240215110017,1282.13
20240215111017,1390.49
20240215112017,1457.52
20240215113017,1390.37
20240215114017,1199.32
20240215115017,901.8
20240215120017,417.18
20240215121017,1240.95
20240215122017,840.59
20240215123017,1223.74
20240215124017,800.27
20240215125017,825.8
20240215130017,1177.19
20240215131017,1205.16
20240215132017,919.75
20240215133017,591.02
20240215134017,421.01
20240215135017,300.67
20240215140017,224.58
20240215141017,109.87
20240215142017,0
20240215143017,0
20240215144017,11.74
20240215145017,0.96
20240215150017,52.54
20240215151017,19.74
20240215152017,23.51
20240215153017,16.37
20240215154017,16.41
20240215155017,25.74
20240215160017,24.68
20240215161017,63.28
20240215162017,8.73
20240215163017,4.57
20240215164017,3.71
20240215165017,2.05
20240218090017,336.04
20240218091017,813.69
20240218092017,612.65
20240218093017,670.83
20240218094017,865.63
20240218095017,1042.2
20240218100017,1018.05
20240218101017,787.85
20240218102017,821.94
20240218103017,741.33
20240218104017,803.08
20240218105017,1121.69
20240218110017,1081.75
20240218111017,1464.88
20240218112017,1330.01
20240218113017,1325.13
20240218114017,1344.86
20240218115017,1063.61
20240218120017,1067.92
20240218121017,817.7
20240218122017,653.78
20240218123017,858.84
20240218124017,996.12
20240218125017,761.7
20240218130017,617.1
20240218131017,414.49
20240218132017,50.61
20240218133017,49.2
20240218134017,63.58
20240218135017,55.46
20240218140017,59.62
20240218141017,35.34
20240218142017,26.0
20240218143017,25.57
20240218144017,27.14
20240218145017,25.09
20240218150017,27.25
20240218151017,30.7
20240218152017,17.38
20240218153017,14.74
20240218154017,10.65
20240218155017,8.55
20240218160017,8.26
20240218161017,4.07
20240218162017,1.5
20240218163017,2.95
20240218164017,1.39
20240218165017,0.6
20240305090017,975.88
20240305091017,1138.3
20240305092017,1043.43
20240305093017,1078.03
20240305094017,899.52
20240305095017,1033.16
20240305100017,1172.02
20240305101017,929.93
20240305102017,1046.05
20240305103017,836.49
20240305104017,779.1
20240305105017,751.89
20240305110017,644.11
20240305111017,720.79
20240305112017,825.56
20240305113017,682.37
20240305114017,721.55
20240305115017,511.31
20240305120017,447.43
20240305121017,261.17
20240305122017,229.46
20240305123017,558.44
20240305124017,583.25
20240305125017,198.87
20240305130017,816.77
20240305131017,550.37
20240305132017,620.18
20240305133017,272.29
20240305134017,504.75
20240305135017,329.19
20240305140017,497.95
20240305141017,679.46
20240305142017,414.69
20240305143017,451.72
20240305144017,408.53
20240305145017,352.08
20240305150017,283.01
20240305151017,89.9
20240305152017,0
20240305153017,0
20240305154017,8.65
20240305155017,0
20240305160017,0
20240305161017,0
20240305162017,0
20240305163017,3.62
20240305164017,0
20240305165017,9.02
20240309090017,72.03
20240309091017,72.41
20240309092017,51.58
20240309093017,175.58
20240309094017,224.88
20240309095017,241.57
20240309100017,301.29
20240309101017,192.16
20240309102017,125.78
20240309103017,83.1
20240309104017,114.59
20240309105017,314.4
20240309110017,156.67
20240309111017,138.69
20240309112017,186.86
20240309113017,108.35
20240309114017,55.08
20240309115017,46.84
20240309120017,59.14
20240309121017,84.44
20240309122017,154.1
20240309123017,82.67
20240309124017,36.85
20240309125017,27.39
20240309130017,33.39
20240309131017,29.01
20240309132017,17.1
20240309133017,5.09
20240309134017,2.95
20240309135017,3.09
20240309140017,7.15
20240309141017,9.29
20240309142017,12.31
20240309143017,11.4
20240309144017,6.91
20240309145017,7.39
20240309150017,3.7
20240309151017,1.41
20240309152017,1.67
20240309153017,4.52
20240309154017,6.73
20240309155017,5.5
20240309160017,3.44
20240309161017,3.43
20240309162017,1.86
20240309163017,2.01
20240309164017,1.61
20240309165017,4.28
20240311090017,91.42
20240311091017,170.95
20240311092017,318.45
20240311093017,762.78
20240311094017,870.1
20240311095017,823.69
20240311100017,502.79
20240311101017,396.11
20240311102017,590.33
20240311103017,726.1
20240311104017,877.2
20240311105017,593.36
20240311110017,570.32
20240311111017,376.9
20240311112017,278.35
20240311113017,200.29
20240311114017,124.53
20240311115017,158.91
20240311120017,117.37
20240311121017,62.53
20240311122017,71.58
20240311123017,67.83
20240311124017,64.26
20240311125017,48.44
20240311130017,80.71
20240311131017,185.09
20240311132017,285.02
20240311133017,355.94
20240311134017,82.17
20240311135017,86.92
20240311140017,67.43
20240311141017,52.53
20240311142017,51.7
20240311143017,28.73
20240311144017,11.81
20240311145017,16.26
20240311150017,10.52
20240311151017,8.68
20240311152017,5.22
20240311153017,3.67
20240311154017,2.6
