LocationCode,DateTime,Power(mW),H_UVI,TEMP,H_UVI_TEMP_interaction
1,2024-04-30 14:45:00,,6.2,29.1,180.71
1,2024-04-30 14:46:00,,6.2,29.1,180.71
1,2024-04-30 14:47:00,,6.2,29.1,180.71
1,2024-04-30 14:48:00,,6.2,29.1,180.71
1,2024-04-30 14:49:00,,6.2,29.1,180.71
1,2024-04-30 14:50:00,,5.6,29.2,163.81
1,2024-04-30 14:51:00,,5.6,29.2,163.81
1,2024-04-30 14:52:00,,5.6,29.2,163.81
1,2024-04-30 14:53:00,,5.6,29.2,163.81
1,2024-04-30 14:54:00,,5.6,29.2,163.81
1,2024-04-30 14:55:00,,5.6,29.2,163.81
1,2024-04-30 14:56:00,,5.6,29.2,163.81
1,2024-04-30 14:57:00,,5.6,29.2,163.81
1,2024-04-30 14:58:00,,5.6,29.2,163.81
1,2024-04-30 14:59:00,,5.6,29.2,163.81
1,2024-04-30 15:00:00,,5.2,29.6,154.22
1,2024-04-30 15:01:00,,5.2,29.6,154.22
1,2024-04-30 15:02:00,,5.2,29.6,154.22
1,2024-04-30 15:03:00,,5.2,29.6,154.22
1,2024-04-30 15:04:00,,5.2,29.6,154.22
1,2024-04-30 15:05:00,,5.2,29.6,154.22
1,2024-04-30 15:06:00,,5.2,29.6,154.22
1,2024-04-30 15:07:00,,5.2,29.6,154.22
1,2024-04-30 15:08:00,,5.2,29.6,154.22
1,2024-04-30 15:09:00,,5.2,29.6,154.22
1,2024-04-30 15:10:00,,4.6,29.2,134.61
1,2024-04-30 15:11:00,,4.6,29.2,134.61
1,2024-04-30 15:12:00,,4.6,29.2,134.61
1,2024-04-30 15:13:00,,4.6,29.2,134.61
1,2024-04-30 15:14:00,,4.6,29.2,134.61
1,2024-04-30 15:15:00,,4.6,29.2,134.61
1,2024-04-30 15:16:00,,4.6,29.2,134.61
1,2024-04-30 15:17:00,,4.6,29.2,134.61
1,2024-04-30 15:18:00,,4.6,29.2,134.61
1,2024-04-30 15:19:00,,4.6,29.2,134.61
1,2024-04-30 15:20:00,,4.0,29.3,117.49
1,2024-04-30 15:21:00,,4.0,29.3,117.49
1,2024-04-30 15:22:00,,4.0,29.3,117.49
1,2024-04-30 15:23:00,,4.0,29.3,117.49
1,2024-04-30 15:24:00,,4.0,29.3,117.49
1,2024-04-30 15:25:00,,4.0,29.3,117.49
1,2024-04-30 15:26:00,,4.0,29.3,117.49
1,2024-04-30 15:27:00,,4.0,29.3,117.49
1,2024-04-30 15:28:00,,4.0,29.3,117.49
1,2024-04-30 15:29:00,,4.0,29.3,117.49
1,2024-04-30 15:30:00,,3.4,29.2,99.57
1,2024-04-30 15:31:00,,3.4,29.2,99.57
1,2024-04-30 15:32:00,,3.4,29.2,99.57
1,2024-04-30 15:33:00,,3.4,29.2,99.57
1,2024-04-30 15:34:00,,3.4,29.2,99.57
1,2024-04-30 15:35:00,,3.4,29.2,99.57
1,2024-04-30 15:36:00,,3.4,29.2,99.57
1,2024-04-30 15:37:00,,3.4,29.2,99.57
1,2024-04-30 15:38:00,,3.4,29.2,99.57
1,2024-04-30 15:39:00,,3.4,29.2,99.57
1,2024-04-30 15:40:00,,2.8,28.7,80.65
1,2024-04-30 15:41:00,,2.8,28.7,80.65
1,2024-04-30 15:42:00,,2.8,28.7,80.65
1,2024-04-30 15:43:00,,2.8,28.7,80.65
1,2024-04-30 15:44:00,,2.8,28.7,80.65
1,2024-04-30 15:45:00,,2.8,28.7,80.65
1,2024-04-30 15:46:00,,2.8,28.7,80.65
1,2024-04-30 15:47:00,,2.8,28.7,80.65
1,2024-04-30 15:48:00,,2.8,28.7,80.65
1,2024-04-30 15:49:00,,2.8,28.7,80.65
1,2024-04-30 15:50:00,,2.4,29.0,69.89
1,2024-04-30 15:51:00,,2.4,29.0,69.89
1,2024-04-30 15:52:00,,2.4,29.0,69.89
1,2024-04-30 15:53:00,,2.4,29.0,69.89
1,2024-04-30 15:54:00,,2.4,29.0,69.89
1,2024-04-30 15:55:00,,2.4,29.0,69.89
1,2024-04-30 15:56:00,,2.4,29.0,69.89
1,2024-04-30 15:57:00,,2.4,29.0,69.89
1,2024-04-30 15:58:00,,2.4,29.0,69.89
1,2024-04-30 15:59:00,,2.4,29.0,69.89
1,2024-04-30 16:00:00,,1.9,29.1,55.58
1,2024-04-30 16:01:00,,1.9,29.1,55.58
1,2024-04-30 16:02:00,,1.9,29.1,55.58
1,2024-04-30 16:03:00,,1.9,29.1,55.58
1,2024-04-30 16:04:00,,1.9,29.1,55.58
1,2024-04-30 16:05:00,,1.9,29.1,55.58
1,2024-04-30 16:06:00,,1.9,29.1,55.58
1,2024-04-30 16:07:00,,1.9,29.1,55.58
1,2024-04-30 16:08:00,,1.9,29.1,55.58
1,2024-04-30 16:09:00,,1.9,29.1,55.58
1,2024-04-30 16:10:00,,1.4,29.1,41.03
1,2024-04-30 16:11:00,,1.4,29.1,41.03
1,2024-04-30 16:12:00,,1.4,29.1,41.03
1,2024-04-30 16:13:00,,1.4,29.1,41.03
1,2024-04-30 16:14:00,,1.4,29.1,41.03
1,2024-04-30 16:15:00,,1.4,29.1,41.03
1,2024-04-30 16:16:00,,1.4,29.1,41.03
1,2024-04-30 16:17:00,,1.4,29.1,41.03
1,2024-04-30 16:18:00,,1.4,29.1,41.03
1,2024-04-30 16:19:00,,1.4,29.1,41.03
1,2024-04-30 16:20:00,,1.0,29.1,29.39
1,2024-04-30 16:21:00,,1.0,29.1,29.39
1,2024-04-30 16:22:00,,1.0,29.1,29.39
1,2024-04-30 16:23:00,,1.0,29.1,29.39
1,2024-04-30 16:24:00,,1.0,29.1,29.39
1,2024-04-30 16:25:00,,1.0,29.1,29.39
1,2024-04-30 16:26:00,,1.0,29.1,29.39
1,2024-04-30 16:27:00,,1.0,29.1,29.39
1,2024-04-30 16:28:00,,1.0,29.1,29.39
1,2024-04-30 16:29:00,,1.0,29.1,29.39
1,2024-04-30 16:30:00,,0.8,28.9,23.41
1,2024-04-30 16:31:00,,0.8,28.9,23.41
1,2024-04-30 16:32:00,,0.8,28.9,23.41
1,2024-04-30 16:33:00,,0.8,28.9,23.41
1,2024-04-30 16:34:00,,0.8,28.9,23.41
1,2024-04-30 16:35:00,,0.8,28.9,23.41
1,2024-04-30 16:36:00,,0.8,28.9,23.41
1,2024-04-30 16:37:00,,0.8,28.9,23.41
1,2024-04-30 16:38:00,,0.8,28.9,23.41
1,2024-04-30 16:39:00,,0.8,28.9,23.41
1,2024-04-30 16:40:00,,0.6,29.0,17.69
1,2024-04-30 16:41:00,,0.6,29.0,17.69
1,2024-04-30 16:42:00,,0.6,29.0,17.69
1,2024-04-30 16:43:00,,0.6,29.0,17.69
1,2024-04-30 16:44:00,,0.6,29.0,17.69
1,2024-04-30 16:45:00,,0.6,29.0,17.69
1,2024-04-30 16:46:00,,0.6,29.0,17.69
1,2024-04-30 16:47:00,,0.6,29.0,17.69
1,2024-04-30 16:48:00,,0.6,29.0,17.69
1,2024-04-30 16:49:00,,0.6,29.0,17.69
1,2024-04-30 16:50:00,,0.4,28.9,11.85
1,2024-04-30 16:51:00,,0.4,28.9,11.85
1,2024-04-30 16:52:00,,0.4,28.9,11.85
1,2024-04-30 16:53:00,,0.4,28.9,11.85
1,2024-04-30 16:54:00,,0.4,28.9,11.85
1,2024-04-30 16:55:00,,0.4,28.9,11.85
1,2024-04-30 16:56:00,,0.4,28.9,11.85
1,2024-04-30 16:57:00,,0.4,28.9,11.85
1,2024-04-30 16:58:00,,0.4,28.9,11.85
1,2024-04-30 16:59:00,,0.4,28.9,11.85
9,2024-05-06 09:00:00,,4.0,29.4,117.89
9,2024-05-06 09:01:00,,4.0,29.4,117.89
9,2024-05-06 09:02:00,,4.0,29.4,117.89
9,2024-05-06 09:03:00,,4.0,29.4,117.89
9,2024-05-06 09:04:00,,4.0,29.4,117.89
9,2024-05-06 09:05:00,,4.0,29.4,117.89
9,2024-05-06 09:06:00,,4.0,29.4,117.89
9,2024-05-06 09:07:00,,4.0,29.4,117.89
9,2024-05-06 09:08:00,,4.0,29.4,117.89
9,2024-05-06 09:09:00,,4.0,29.4,117.89
9,2024-05-06 09:10:00,,4.4,29.7,130.98
9,2024-05-06 09:11:00,,4.4,29.7,130.98
9,2024-05-06 09:12:00,,4.4,29.7,130.98
9,2024-05-06 09:13:00,,4.4,29.7,130.98
9,2024-05-06 09:14:00,,4.4,29.7,130.98
9,2024-05-06 09:15:00,,4.4,29.7,130.98
9,2024-05-06 09:16:00,,4.4,29.7,130.98
9,2024-05-06 09:17:00,,4.4,29.7,130.98
9,2024-05-06 09:18:00,,4.4,29.7,130.98
9,2024-05-06 09:19:00,,4.4,29.7,130.98
9,2024-05-06 09:20:00,,5.0,29.8,149.3
9,2024-05-06 09:21:00,,5.0,29.8,149.3
9,2024-05-06 09:22:00,,5.0,29.8,149.3
9,2024-05-06 09:23:00,,5.0,29.8,149.3
9,2024-05-06 09:24:00,,5.0,29.8,149.3
9,2024-05-06 09:25:00,,5.0,29.8,149.3
9,2024-05-06 09:26:00,,5.0,29.8,149.3
9,2024-05-06 09:27:00,,5.0,29.8,149.3
9,2024-05-06 09:28:00,,5.0,29.8,149.3
9,2024-05-06 09:29:00,,5.0,29.8,149.3
9,2024-05-06 09:30:00,,5.7,29.7,169.59
9,2024-05-06 09:31:00,,5.7,29.7,169.59
9,2024-05-06 09:32:00,,5.7,29.7,169.59
9,2024-05-06 09:33:00,,5.7,29.7,169.59
9,2024-05-06 09:34:00,,5.7,29.7,169.59
9,2024-05-06 09:35:00,,5.7,29.7,169.59
9,2024-05-06 09:36:00,,5.7,29.7,169.59
9,2024-05-06 09:37:00,,5.7,29.7,169.59
9,2024-05-06 09:38:00,,5.7,29.7,169.59
9,2024-05-06 09:39:00,,5.7,29.7,169.59
9,2024-05-06 09:40:00,,6.0,29.4,176.69
9,2024-05-06 09:41:00,,6.0,29.4,176.69
9,2024-05-06 09:42:00,,6.0,29.4,176.69
9,2024-05-06 09:43:00,,6.0,29.4,176.69
9,2024-05-06 09:44:00,,6.0,29.4,176.69
9,2024-05-06 09:45:00,,6.0,29.4,176.69
9,2024-05-06 09:46:00,,6.0,29.4,176.69
9,2024-05-06 09:47:00,,6.0,29.4,176.69
9,2024-05-06 09:48:00,,6.0,29.4,176.69
9,2024-05-06 09:49:00,,6.0,29.4,176.69
9,2024-05-06 09:50:00,,6.6,29.6,195.66
9,2024-05-06 09:51:00,,6.6,29.6,195.66
9,2024-05-06 09:52:00,,6.6,29.6,195.66
9,2024-05-06 09:53:00,,6.6,29.6,195.66
9,2024-05-06 09:54:00,,6.6,29.6,195.66
9,2024-05-06 09:55:00,,6.6,29.6,195.66
9,2024-05-06 09:56:00,,6.6,29.6,195.66
9,2024-05-06 09:57:00,,6.6,29.6,195.66
9,2024-05-06 09:58:00,,6.6,29.6,195.66
9,2024-05-06 09:59:00,,6.6,29.6,195.66
9,2024-05-06 10:00:00,,7.1,29.7,211.17
9,2024-05-06 10:01:00,,7.1,29.7,211.17
9,2024-05-06 10:02:00,,7.1,29.7,211.17
9,2024-05-06 10:03:00,,7.1,29.7,211.17
9,2024-05-06 10:04:00,,7.1,29.7,211.17
9,2024-05-06 10:05:00,,7.1,29.7,211.17
9,2024-05-06 10:06:00,,7.1,29.7,211.17
9,2024-05-06 10:07:00,,7.1,29.7,211.17
9,2024-05-06 10:08:00,,7.1,29.7,211.17
9,2024-05-06 10:09:00,,7.1,29.7,211.17
9,2024-05-06 10:10:00,,7.6,29.9,227.54
9,2024-05-06 10:11:00,,7.6,29.9,227.54
9,2024-05-06 10:12:00,,7.6,29.9,227.54
9,2024-05-06 10:13:00,,7.6,29.9,227.54
9,2024-05-06 10:14:00,,7.6,29.9,227.54
9,2024-05-06 10:15:00,,7.6,29.9,227.54
9,2024-05-06 10:16:00,,7.6,29.9,227.54
9,2024-05-06 10:17:00,,7.6,29.9,227.54
9,2024-05-06 10:18:00,,7.6,29.9,227.54
9,2024-05-06 10:19:00,,7.6,29.9,227.54
9,2024-05-06 10:20:00,,8.0,29.9,239.5
9,2024-05-06 10:21:00,,8.0,29.9,239.5
9,2024-05-06 10:22:00,,8.0,29.9,239.5
9,2024-05-06 10:23:00,,8.0,29.9,239.5
9,2024-05-06 10:24:00,,8.0,29.9,239.5
9,2024-05-06 10:25:00,,8.0,29.9,239.5
9,2024-05-06 10:26:00,,8.0,29.9,239.5
9,2024-05-06 10:27:00,,8.0,29.9,239.5
9,2024-05-06 10:28:00,,8.0,29.9,239.5
9,2024-05-06 10:29:00,,8.0,29.9,239.5
9,2024-05-06 10:30:00,,8.5,30.6,260.41
9,2024-05-06 10:31:00,,8.5,30.6,260.41
9,2024-05-06 10:32:00,,8.5,30.6,260.41
9,2024-05-06 10:33:00,,8.5,30.6,260.41
9,2024-05-06 10:34:00,,8.5,30.6,260.41
9,2024-05-06 10:35:00,,8.5,30.6,260.41
9,2024-05-06 10:36:00,,8.5,30.6,260.41
9,2024-05-06 10:37:00,,8.5,30.6,260.41
9,2024-05-06 10:38:00,,8.5,30.6,260.41
9,2024-05-06 10:39:00,,8.5,30.6,260.41
9,2024-05-06 10:40:00,,9.0,30.7,276.61
9,2024-05-06 10:41:00,,9.0,30.7,276.61
9,2024-05-06 10:42:00,,9.0,30.7,276.61
9,2024-05-06 10:43:00,,9.0,30.7,276.61
9,2024-05-06 10:44:00,,9.0,30.7,276.61
9,2024-05-06 10:45:00,,9.0,30.7,276.61
9,2024-05-06 10:46:00,,9.0,30.7,276.61
9,2024-05-06 10:47:00,,9.0,30.7,276.61
9,2024-05-06 10:48:00,,9.0,30.7,276.61
9,2024-05-06 10:49:00,,9.0,30.7,276.61
9,2024-05-06 10:50:00,,9.4,30.4,286.06
9,2024-05-06 10:51:00,,9.4,30.4,286.06
9,2024-05-06 10:52:00,,9.4,30.4,286.06
9,2024-05-06 10:53:00,,9.4,30.4,286.06
9,2024-05-06 10:54:00,,9.4,30.4,286.06
9,2024-05-06 10:55:00,,9.4,30.4,286.06
9,2024-05-06 10:56:00,,9.4,30.4,286.06
9,2024-05-06 10:57:00,,9.4,30.4,286.06
9,2024-05-06 10:58:00,,9.4,30.4,286.06
9,2024-05-06 10:59:00,,9.4,30.4,286.06
9,2024-05-06 11:00:00,,9.7,30.6,297.13
9,2024-05-06 11:01:00,,9.7,30.6,297.13
9,2024-05-06 11:02:00,,9.7,30.6,297.13
9,2024-05-06 11:03:00,,9.7,30.6,297.13
9,2024-05-06 11:04:00,,9.7,30.6,297.13
9,2024-05-06 11:05:00,,9.7,30.6,297.13
9,2024-05-06 11:06:00,,9.7,30.6,297.13
9,2024-05-06 11:07:00,,9.7,30.6,297.13
9,2024-05-06 11:08:00,,9.7,30.6,297.13
9,2024-05-06 11:09:00,,9.7,30.6,297.13
9,2024-05-06 11:10:00,,10.0,30.4,304.3
9,2024-05-06 11:11:00,,10.0,30.4,304.3
9,2024-05-06 11:12:00,,10.0,30.4,304.3
9,2024-05-06 11:13:00,,10.0,30.4,304.3
9,2024-05-06 11:14:00,,10.0,30.4,304.3
9,2024-05-06 11:15:00,,10.0,30.4,304.3
9,2024-05-06 11:16:00,,10.0,30.4,304.3
9,2024-05-06 11:17:00,,10.0,30.4,304.3
9,2024-05-06 11:18:00,,10.0,30.4,304.3
9,2024-05-06 11:19:00,,10.0,30.4,304.3
9,2024-05-06 11:20:00,,10.2,30.6,312.43
9,2024-05-06 11:21:00,,10.2,30.6,312.43
9,2024-05-06 11:22:00,,10.2,30.6,312.43
9,2024-05-06 11:23:00,,10.2,30.6,312.43
9,2024-05-06 11:24:00,,10.2,30.6,312.43
9,2024-05-06 11:25:00,,10.2,30.6,312.43
9,2024-05-06 11:26:00,,10.2,30.6,312.43
9,2024-05-06 11:27:00,,10.2,30.6,312.43
9,2024-05-06 11:28:00,,10.2,30.6,312.43
9,2024-05-06 11:29:00,,10.2,30.6,312.43
9,2024-05-06 11:30:00,,10.5,30.8,323.71
9,2024-05-06 11:31:00,,10.5,30.8,323.71
9,2024-05-06 11:32:00,,10.5,30.8,323.71
9,2024-05-06 11:33:00,,10.5,30.8,323.71
9,2024-05-06 11:34:00,,10.5,30.8,323.71
9,2024-05-06 11:35:00,,10.5,30.8,323.71
9,2024-05-06 11:36:00,,10.5,30.8,323.71
9,2024-05-06 11:37:00,,10.5,30.8,323.71
9,2024-05-06 11:38:00,,10.5,30.8,323.71
9,2024-05-06 11:39:00,,10.5,30.8,323.71
9,2024-05-06 11:40:00,,10.6,31.2,331.03
9,2024-05-06 11:41:00,,10.6,31.2,331.03
9,2024-05-06 11:42:00,,10.6,31.2,331.03
9,2024-05-06 11:43:00,,10.6,31.2,331.03
9,2024-05-06 11:44:00,,10.6,31.2,331.03
9,2024-05-06 11:45:00,,10.6,31.2,331.03
9,2024-05-06 11:46:00,,10.6,31.2,331.03
9,2024-05-06 11:47:00,,10.6,31.2,331.03
9,2024-05-06 11:48:00,,10.6,31.2,331.03
9,2024-05-06 11:49:00,,10.6,31.2,331.03
9,2024-05-06 11:50:00,,10.6,31.2,331.03
9,2024-05-06 11:51:00,,10.6,31.2,331.03
9,2024-05-06 11:52:00,,10.6,31.2,331.03
9,2024-05-06 11:53:00,,10.6,31.2,331.03
9,2024-05-06 11:54:00,,10.6,31.2,331.03
9,2024-05-06 11:55:00,,10.6,31.2,331.03
9,2024-05-06 11:56:00,,10.6,31.2,331.03
9,2024-05-06 11:57:00,,10.6,31.2,331.03
9,2024-05-06 11:58:00,,10.6,31.2,331.03
9,2024-05-06 11:59:00,,10.6,31.2,331.03
9,2024-05-06 12:00:00,,10.2,30.2,308.34
9,2024-05-06 12:01:00,,10.2,30.2,308.34
9,2024-05-06 12:02:00,,10.2,30.2,308.34
9,2024-05-06 12:03:00,,10.2,30.2,308.34
9,2024-05-06 12:04:00,,10.2,30.2,308.34
9,2024-05-06 12:05:00,,10.2,30.2,308.34
9,2024-05-06 12:06:00,,10.2,30.2,308.34
9,2024-05-06 12:07:00,,10.2,30.2,308.34
9,2024-05-06 12:08:00,,10.2,30.2,308.34
9,2024-05-06 12:09:00,,10.2,30.2,308.34
9,2024-05-06 12:10:00,,9.8,30.6,300.19
9,2024-05-06 12:11:00,,9.8,30.6,300.19
9,2024-05-06 12:12:00,,9.8,30.6,300.19
9,2024-05-06 12:13:00,,9.8,30.6,300.19
9,2024-05-06 12:14:00,,9.8,30.6,300.19
9,2024-05-06 12:15:00,,9.8,30.6,300.19
9,2024-05-06 12:16:00,,9.8,30.6,300.19
9,2024-05-06 12:17:00,,9.8,30.6,300.19
9,2024-05-06 12:18:00,,9.8,30.6,300.19
9,2024-05-06 12:19:00,,9.8,30.6,300.19
9,2024-05-06 12:20:00,,9.8,30.2,296.26
9,2024-05-06 12:21:00,,9.8,30.2,296.26
9,2024-05-06 12:22:00,,9.8,30.2,296.26
9,2024-05-06 12:23:00,,9.8,30.2,296.26
9,2024-05-06 12:24:00,,9.8,30.2,296.26
9,2024-05-06 12:25:00,,9.8,30.2,296.26
9,2024-05-06 12:26:00,,9.8,30.2,296.26
9,2024-05-06 12:27:00,,9.8,30.2,296.26
9,2024-05-06 12:28:00,,9.8,30.2,296.26
9,2024-05-06 12:29:00,,9.8,30.2,296.26
9,2024-05-06 12:30:00,,9.8,30.6,300.19
9,2024-05-06 12:31:00,,9.8,30.6,300.19
9,2024-05-06 12:32:00,,9.8,30.6,300.19
9,2024-05-06 12:33:00,,9.8,30.6,300.19
9,2024-05-06 12:34:00,,9.8,30.6,300.19
9,2024-05-06 12:35:00,,9.8,30.6,300.19
9,2024-05-06 12:36:00,,9.8,30.6,300.19
9,2024-05-06 12:37:00,,9.8,30.6,300.19
9,2024-05-06 12:38:00,,9.8,30.6,300.19
9,2024-05-06 12:39:00,,9.8,30.6,300.19
9,2024-05-06 12:40:00,,9.7,30.9,300.04
9,2024-05-06 12:41:00,,9.7,30.9,300.04
9,2024-05-06 12:42:00,,9.7,30.9,300.04
9,2024-05-06 12:43:00,,9.7,30.9,300.04
9,2024-05-06 12:44:00,,9.7,30.9,300.04
9,2024-05-06 12:45:00,,9.7,30.9,300.04
9,2024-05-06 12:46:00,,9.7,30.9,300.04
9,2024-05-06 12:47:00,,9.7,30.9,300.04
9,2024-05-06 12:48:00,,9.7,30.9,300.04
9,2024-05-06 12:49:00,,9.7,30.9,300.04
9,2024-05-06 12:50:00,,9.8,30.7,301.17
9,2024-05-06 12:51:00,,9.8,30.7,301.17
9,2024-05-06 12:52:00,,9.8,30.7,301.17
9,2024-05-06 12:53:00,,9.8,30.7,301.17
9,2024-05-06 12:54:00,,9.8,30.7,301.17
9,2024-05-06 12:55:00,,9.8,30.7,301.17
9,2024-05-06 12:56:00,,9.8,30.7,301.17
9,2024-05-06 12:57:00,,9.8,30.7,301.17
9,2024-05-06 12:58:00,,9.8,30.7,301.17
9,2024-05-06 12:59:00,,9.8,30.7,301.17
9,2024-05-06 13:00:00,,10.1,31.0,313.41
9,2024-05-06 13:01:00,,10.1,31.0,313.41
9,2024-05-06 13:02:00,,10.1,31.0,313.41
9,2024-05-06 13:03:00,,10.1,31.0,313.41
9,2024-05-06 13:04:00,,10.1,31.0,313.41
9,2024-05-06 13:05:00,,10.1,31.0,313.41
9,2024-05-06 13:06:00,,10.1,31.0,313.41
9,2024-05-06 13:07:00,,10.1,31.0,313.41
9,2024-05-06 13:08:00,,10.1,31.0,313.41
9,2024-05-06 13:09:00,,10.1,31.0,313.41
9,2024-05-06 13:10:00,,10.4,30.7,319.59
9,2024-05-06 13:11:00,,10.4,30.7,319.59
9,2024-05-06 13:12:00,,10.4,30.7,319.59
9,2024-05-06 13:13:00,,10.4,30.7,319.59
9,2024-05-06 13:14:00,,10.4,30.7,319.59
9,2024-05-06 13:15:00,,10.4,30.7,319.59
9,2024-05-06 13:16:00,,10.4,30.7,319.59
9,2024-05-06 13:17:00,,10.4,30.7,319.59
9,2024-05-06 13:18:00,,10.4,30.7,319.59
9,2024-05-06 13:19:00,,10.4,30.7,319.59
9,2024-05-06 13:20:00,,10.1,30.8,311.39
9,2024-05-06 13:21:00,,10.1,30.8,311.39
9,2024-05-06 13:22:00,,10.1,30.8,311.39
9,2024-05-06 13:23:00,,10.1,30.8,311.39
9,2024-05-06 13:24:00,,10.1,30.8,311.39
9,2024-05-06 13:25:00,,10.1,30.8,311.39
9,2024-05-06 13:26:00,,10.1,30.8,311.39
9,2024-05-06 13:27:00,,10.1,30.8,311.39
9,2024-05-06 13:28:00,,10.1,30.8,311.39
9,2024-05-06 13:29:00,,10.1,30.8,311.39
9,2024-05-06 13:30:00,,9.7,31.1,301.98
9,2024-05-06 13:31:00,,9.7,31.1,301.98
9,2024-05-06 13:32:00,,9.7,31.1,301.98
9,2024-05-06 13:33:00,,9.7,31.1,301.98
9,2024-05-06 13:34:00,,9.7,31.1,301.98
9,2024-05-06 13:35:00,,9.7,31.1,301.98
9,2024-05-06 13:36:00,,9.7,31.1,301.98
9,2024-05-06 13:37:00,,9.7,31.1,301.98
9,2024-05-06 13:38:00,,9.7,31.1,301.98
9,2024-05-06 13:39:00,,9.7,31.1,301.98
9,2024-05-06 13:40:00,,9.4,30.6,287.95
9,2024-05-06 13:41:00,,9.4,30.6,287.95
9,2024-05-06 13:42:00,,9.4,30.6,287.95
9,2024-05-06 13:43:00,,9.4,30.6,287.95
9,2024-05-06 13:44:00,,9.4,30.6,287.95
9,2024-05-06 13:45:00,,9.4,30.6,287.95
9,2024-05-06 13:46:00,,9.4,30.6,287.95
9,2024-05-06 13:47:00,,9.4,30.6,287.95
9,2024-05-06 13:48:00,,9.4,30.6,287.95
9,2024-05-06 13:49:00,,9.4,30.6,287.95
9,2024-05-06 13:50:00,,9.0,30.7,276.61
9,2024-05-06 13:51:00,,9.0,30.7,276.61
9,2024-05-06 13:52:00,,9.0,30.7,276.61
9,2024-05-06 13:53:00,,9.0,30.7,276.61
9,2024-05-06 13:54:00,,9.0,30.7,276.61
9,2024-05-06 13:55:00,,9.0,30.7,276.61
9,2024-05-06 13:56:00,,9.0,30.7,276.61
9,2024-05-06 13:57:00,,9.0,30.7,276.61
9,2024-05-06 13:58:00,,9.0,30.7,276.61
9,2024-05-06 13:59:00,,9.0,30.7,276.61
9,2024-05-06 14:00:00,,8.7,31.0,270.01
9,2024-05-06 14:01:00,,8.7,31.0,270.01
9,2024-05-06 14:02:00,,8.7,31.0,270.01
9,2024-05-06 14:03:00,,8.7,31.0,270.01
9,2024-05-06 14:04:00,,8.7,31.0,270.01
9,2024-05-06 14:05:00,,8.7,31.0,270.01
9,2024-05-06 14:06:00,,8.7,31.0,270.01
9,2024-05-06 14:07:00,,8.7,31.0,270.01
9,2024-05-06 14:08:00,,8.7,31.0,270.01
9,2024-05-06 14:09:00,,8.7,31.0,270.01
9,2024-05-06 14:10:00,,8.4,30.4,255.66
9,2024-05-06 14:11:00,,8.4,30.4,255.66
9,2024-05-06 14:12:00,,8.4,30.4,255.66
9,2024-05-06 14:13:00,,8.4,30.4,255.66
9,2024-05-06 14:14:00,,8.4,30.4,255.66
9,2024-05-06 14:15:00,,8.4,30.4,255.66
9,2024-05-06 14:16:00,,8.4,30.4,255.66
9,2024-05-06 14:17:00,,8.4,30.4,255.66
9,2024-05-06 14:18:00,,8.4,30.4,255.66
9,2024-05-06 14:19:00,,8.4,30.4,255.66
9,2024-05-06 14:20:00,,7.9,30.9,244.42
9,2024-05-06 14:21:00,,7.9,30.9,244.42
9,2024-05-06 14:22:00,,7.9,30.9,244.42
9,2024-05-06 14:23:00,,7.9,30.9,244.42
9,2024-05-06 14:24:00,,7.9,30.9,244.42
9,2024-05-06 14:25:00,,7.9,30.9,244.42
9,2024-05-06 14:26:00,,7.9,30.9,244.42
9,2024-05-06 14:27:00,,7.9,30.9,244.42
9,2024-05-06 14:28:00,,7.9,30.9,244.42
9,2024-05-06 14:29:00,,7.9,30.9,244.42
9,2024-05-06 14:30:00,,7.5,30.5,229.06
9,2024-05-06 14:31:00,,7.5,30.5,229.06
9,2024-05-06 14:32:00,,7.5,30.5,229.06
9,2024-05-06 14:33:00,,7.5,30.5,229.06
9,2024-05-06 14:34:00,,7.5,30.5,229.06
9,2024-05-06 14:35:00,,7.5,30.5,229.06
9,2024-05-06 14:36:00,,7.5,30.5,229.06
9,2024-05-06 14:37:00,,7.5,30.5,229.06
9,2024-05-06 14:38:00,,7.5,30.5,229.06
9,2024-05-06 14:39:00,,7.5,30.5,229.06
9,2024-05-06 14:40:00,,6.9,30.1,207.99
9,2024-05-06 14:41:00,,6.9,30.1,207.99
9,2024-05-06 14:42:00,,6.9,30.1,207.99
9,2024-05-06 14:43:00,,6.9,30.1,207.99
9,2024-05-06 14:44:00,,6.9,30.1,207.99
9,2024-05-06 14:45:00,,6.9,30.1,207.99
9,2024-05-06 14:46:00,,6.9,30.1,207.99
9,2024-05-06 14:47:00,,6.9,30.1,207.99
9,2024-05-06 14:48:00,,6.9,30.1,207.99
9,2024-05-06 14:49:00,,6.9,30.1,207.99
9,2024-05-06 14:50:00,,6.4,30.5,195.5
9,2024-05-06 14:51:00,,6.4,30.5,195.5
9,2024-05-06 14:52:00,,6.4,30.5,195.5
9,2024-05-06 14:53:00,,6.4,30.5,195.5
9,2024-05-06 14:54:00,,6.4,30.5,195.5
9,2024-05-06 14:55:00,,6.4,30.5,195.5
9,2024-05-06 14:56:00,,6.4,30.5,195.5
9,2024-05-06 14:57:00,,6.4,30.5,195.5
9,2024-05-06 14:58:00,,6.4,30.5,195.5
9,2024-05-06 14:59:00,,6.4,30.5,195.5
9,2024-05-06 15:00:00,,5.9,30.0,177.3
9,2024-05-06 15:01:00,,5.9,30.0,177.3
9,2024-05-06 15:02:00,,5.9,30.0,177.3
